39.4383 84.0188
79.844 78.3099
19.7551 91.1647
94.9595 128.882 83.7144
94.7601 128.764 83.4441
93.9649 127.975 82.6749
92.9131 126.975 81.6156
92.5887 126.609 81.3451
91.9611 125.973 80.7518
91.3891 125.223 80.3792
91.9869 125.901 80.8726
91.6899 125.747 80.4486
92.4124 126.513 81.0976
93.3123 127.365 82.0066
94.2105 128.283 82.8494
95.1186 129.108 83.8024
94.95 128.737 83.8356
95.2295 129.273 83.8565
95.5902 129.629 84.2072
95.9002 130.123 84.3261
96.0628 130.516 84.2566
96.512 130.798 84.8535
96.2793 130.41 84.7806
96.1363 130.3 84.6107
95.557 129.665 84.108
94.4421 128.655 82.935
95.4229 129.652 83.8617
95.2422 129.289 83.8654
94.3145 128.489 82.8499
94.2258 128.543 82.6247
94.487 128.855 82.8255
94.0738 128.239 82.628
93.271 127.585 81.7105
94.4134 128.615 82.9179
94.848 128.974 83.4096
94.2368 128.312 82.872
94.8727 128.946 83.4845
95.2716 129.159 84.0475
95.5994 129.32 84.5223
95.4887 129.151 84.4718
95.3433 128.988 84.3495
95.4293 129.144 84.3652
95.2315 128.77 84.3435
94.6917 128.205 83.8497
95.6651 129.106 84.8522
95.8626 129.314 85.0313
95.724 129.082 84.9864
95.6647 128.944 85.0042
95.653 129.06 84.8721
95.6041 129.125 84.7179
96.752 130.262 85.8297
97.458 130.908 86.5647
96.9814 130.537 86.0065
97.8096 131.284 86.8798
96.7262 130.257 85.7852
96.6479 130.169 85.7194
96.4271 130.128 85.3365
97.411 131.065 86.3265
97.6529 131.521 86.3551
97.4707 131.209 86.3039
98.6455 132.344 87.4718
98.01 131.74 86.8302
98.1472 131.832 87.0052
98.5213 132.404 87.1771
99.2124 133.139 87.8014
99.4806 133.263 88.1966
98.8594 132.734 87.5102
99.4097 133.215 88.107
99.0435 132.85 87.7527
99.1887 133.044 87.8466
98.8336 132.846 87.3546
99.247 133.441 87.5779
98.9948 133.023 87.4941
97.6939 131.795 86.1708
98.1515 132.41 86.4594
99.0516 133.221 87.4131
97.9018 132.164 86.215
97.461 131.634 85.8775
97.3611 131.699 85.6203
97.8649 132.232 86.0776
97.8564 132.358 85.9377
97.2231 131.878 85.1758
96.5478 131.332 84.3969
97.2468 132.008 85.0937
97.1363 131.921 84.9633
96.0215 130.911 83.7832
95.5993 130.643 83.2207
95.2687 130.213 83.0029
95.6482 130.741 83.219
96.3125 131.342 83.9239
96.2944 131.315 83.9146
96.6754 131.693 84.2852
97.1252 132.032 84.8312
96.3182 131.268 84.0087
97.5736 132.439 85.3055
98.1972 133.056 85.9141
97.28 132.192 84.9756
97.564 132.498 85.2279
97.0888 132.003 84.7885
96.7951 131.583 84.6316
97.2741 132.178 84.9772
97.6234 132.609 85.2328
97.8812 132.683 85.6651
96.8353 131.656 84.6369
96.6024 131.286 84.5492
95.9727 130.512 84.0851
95.8004 130.235 84.0225
95.7738 130.047 84.1555
95.8209 130.116 84.1795
95.1251 129.343 83.5858
95.3572 129.429 83.9514
94.8409 128.829 83.5364
94.4212 128.211 83.3259
93.4857 127.266 82.4379
92.8442 126.668 81.7809
91.6901 125.565 80.6268
92.1802 125.954 81.1944
92.7183 126.316 81.8789
93.2853 126.918 82.3882
92.2751 126.038 81.2959
91.7066 125.537 80.6864
92.1823 126.008 81.1461
93.4382 127.162 82.4469
93.3602 127.083 82.373
93.3256 127.021 82.3666
92.889 126.349 82.1743
92.3631 125.936 81.5633
92.1981 125.771 81.4054
92.9891 126.657 82.0709
93.1682 126.984 82.0997
93.9481 127.694 82.9142
93.5941 127.374 82.5425
94.2428 127.896 83.2855
93.8648 127.512 82.9294
93.8384 127.465 82.9241
94.057 127.562 83.2498
94.1312 127.821 83.144
94.2014 127.795 83.3029
93.9992 127.381 83.3109
93.5798 126.868 82.9981
93.1027 126.493 82.4454
93.3813 126.635 82.8418
93.558 126.637 83.1751
93.0188 126.121 82.6382
92.3032 125.548 81.8196
92.0075 125.411 81.3852
93.1434 126.447 82.5665
93.116 126.414 82.5461
94.0469 127.301 83.478
94.5636 127.973 83.8262
94.1516 127.577 83.4159
93.0725 126.569 82.3147
93.1264 126.62 82.3689
93.8286 127.326 83.0378
93.107 126.769 82.1895
93.0054 126.499 82.2535
92.7162 126.08 82.101
93.0041 126.374 82.3706
93.5779 126.795 83.0638
94.6904 127.823 84.2079
95.4501 128.698 84.8275
95.1224 128.141 84.7289
95.0167 128.005 84.6558
94.5446 127.594 84.147
94.0481 127.138 83.6333
94.3913 127.434 84.006
94.9086 127.911 84.539
95.0303 128.206 84.4929
94.6795 127.76 84.2468
95.3802 128.491 84.889
95.1029 128.392 84.4561
95.3146 128.468 84.7867
95.2687 128.646 84.5319
94.8656 128.28 84.1099
95.3953 128.995 84.4425
95.5014 128.879 84.7543
95.641 129.131 84.782
95.7897 129.483 84.7318
96.0473 129.911 84.8152
95.524 129.488 84.216
96.0527 129.841 84.8935
96.302 130.268 84.962
96.7534 130.706 85.4092
96.9785 130.762 85.7871
96.2324 130.066 85.0228
96.6176 130.328 85.5098
96.7776 130.298 85.8448
96.5955 130.294 85.5005
96.8981 130.856 85.5428
97.2582 131.037 86.0605
97.0783 130.75 85.9895
98.3196 131.893 87.2769
99.424 132.995 88.3421
99.1342 132.512 88.2435
99.9122 133.375 88.9135
99.0521 132.434 88.1615
99.4265 132.678 88.6429
99.3224 132.72 88.4064
98.7782 132.342 87.7267
98.3064 131.716 87.4183
98.0106 131.34 87.2088
98.1834 131.493 87.3933
97.8924 131.314 87.0084
98.1825 131.637 87.2564
97.2899 130.84 86.3082
97.2248 130.765 86.2552
97.5694 131.205 86.496
97.8534 131.389 86.8643
97.3633 130.792 86.4933
97.1018 130.697 86.0849
96.568 130.049 85.6804
96.7941 130.251 85.92
96.4273 129.98 85.4769
97.3773 130.819 86.4945
97.36 130.622 86.647
97.631 130.918 86.8836
97.224 130.611 86.3992
97.0743 130.206 86.4944
97.226 130.239 86.7497
97.3378 130.294 86.91
98.4289 131.299 88.0367
98.015 130.756 87.7576
97.8667 130.517 87.6987
97.6795 130.331 87.5179
96.7059 129.483 86.4692
96.6186 129.463 86.323
96.4078 129.424 85.9626
96.7006 129.958 86.0183
96.6943 129.835 86.121
96.0456 129.058 85.6185
96.4105 129.366 86.0211
95.2385 128.289 84.8099
95.5648 128.81 84.9399
94.5418 127.76 83.985
95.2969 128.615 84.6143
96.414 129.696 85.7196
95.818 129.235 85.0208
96.0328 129.362 85.3098
96.8607 130.086 86.2017
96.8559 129.839 86.4222
97.8121 130.796 87.339
97.5848 130.511 87.1746
97.9016 130.983 87.3346
97.8153 131.042 87.1166
98.8662 132.117 88.1043
99.4367 132.712 88.6307
99.7016 132.813 89.0373
99.6785 132.888 88.9245
99.1535 132.235 88.538
98.8419 132.106 88.0692
98.268 131.436 87.607
98.9518 132.186 88.2026
99.0625 132.372 88.2388
98.5196 131.825 87.7206
98.0615 131.349 87.2967
97.4804 130.852 86.6601
97.1018 130.341 86.4197
96.9792 130.451 86.0835
97.6303 131.219 86.5992
97.6109 130.979 86.7883
97.5018 130.615 86.922
97.5586 130.675 86.9728
97.7965 131.116 87.0126
98.8221 132.027 88.1048
99.1991 132.492 88.3857
98.8692 131.923 88.2901
100.121 133.112 89.5514
100.142 133.075 89.6243
100.015 132.84 89.6013
99.2785 131.976 89.0103
98.4759 131.146 88.2644
98.6407 131.453 88.2925
97.8937 130.601 87.672
98.0778 130.557 88.0565
98.7416 131.324 88.599
98.8993 131.741 88.5139
98.7663 131.617 88.3784
98.6479 131.571 88.1977
98.6495 131.65 88.1281
98.1951 131.196 87.6917
98.4326 131.548 87.8133
98.349 131.339 87.8497
98.197 131.053 87.8265
98.0061 130.813 87.6889
97.6803 130.523 87.3428
97.0747 129.832 86.8409
97.8538 130.509 87.6811
98.5887 131.216 88.4122
97.9172 130.691 87.634
98.0716 130.951 87.6851
98.2642 131.099 87.9103
98.6118 131.242 88.4317
98.4292 130.81 88.482
98.3417 130.609 88.5007
98.101 130.277 88.3527
96.8655 129.127 87.0921
97.4163 129.824 87.4874
97.4727 130.055 87.3825
96.3585 129.003 86.2579
96.748 129.444 86.5844
97.0984 129.649 87.0526
95.9236 128.498 85.9061
96.6657 129.177 86.6744
96.9011 129.634 86.6966
97.6122 130.378 87.3481
97.4402 130.246 87.1468
97.4274 130.045 87.3065
96.9983 129.653 86.8616
97.6402 130.289 87.4822
96.319 129.038 86.1521
95.4814 128.309 85.25
94.4557 127.304 84.2491
94.7854 127.496 84.6918
94.6938 127.36 84.6453
95.003 127.903 84.7243
94.1719 127.016 83.9815
94.5056 127.617 84.0512
94.8892 127.924 84.4903
95.4775 128.601 84.9705
96.3717 129.484 85.8385
95.5195 128.6 85.0511
94.6882 127.758 84.2652
94.1878 127.206 83.8348
94.9854 127.848 84.7429
94.5962 127.321 84.4982
93.741 126.393 83.7481
93.6958 126.557 83.5105
93.5929 126.593 83.283
93.7951 127.064 83.2227
94.6854 127.864 84.1605
94.5335 127.516 84.1983
93.8142 126.879 83.434
94.9014 127.914 84.5225
95.9098 128.896 85.5125
95.9613 128.801 85.6985
95.8979 128.778 85.6002
95.4928 128.244 85.3312
95.7107 128.564 85.4456
94.9528 127.772 84.7513
94.4362 127.312 84.2046
93.5419 126.368 83.3964
94.1954 126.948 84.0888
93.9635 126.78 83.8084
93.0767 125.818 83.031
93.1914 125.788 83.2742
92.9233 125.461 83.0728
93.2376 125.766 83.381
93.628 126.189 83.7241
93.697 126.198 83.8449
93.7552 126.108 84.0369
94.0493 126.241 84.4639
93.6329 125.724 84.1581
94.1408 126.065 84.7934
94.9714 126.95 85.5371
94.3776 126.396 84.934
94.8033 126.978 85.1992
95.1473 127.325 85.5252
94.1178 126.355 84.4884
94.3508 126.822 84.4972
94.1716 126.744 84.2326
95.2948 127.822 85.3478
95.8666 128.44 85.8528
95.8221 128.376 85.8277
95.653 127.959 85.8916
95.0025 127.257 85.3168
95.3799 127.651 85.6622
95.4833 127.559 85.9384
95.2476 127.125 85.8917
95.1815 127.299 85.612
94.535 126.793 84.8672
94.0376 126.34 84.352
94.5126 126.602 84.9993
95.1846 127.34 85.5812
94.9426 126.897 85.5312
95.4827 127.411 86.0698
94.9484 126.719 85.7009
95.4779 127.112 86.3282
94.3706 126.128 85.1619
93.9421 125.76 84.6992
94.639 126.538 85.2912
95.0916 127.004 85.7106
95.0894 126.709 85.9701
94.72 126.434 85.5338
94.8663 126.745 85.526
94.1805 126.139 84.8007
94.1208 125.982 84.8312
94.4276 126.176 85.2248
94.486 126.325 85.1993
94.5521 126.239 85.3981
93.4162 125.208 84.2222
92.9929 124.891 83.7227
92.6376 124.775 83.1679
92.3962 124.292 83.1572
91.5841 123.366 82.4875
91.5215 123.041 82.664
91.2176 122.467 82.6165
90.7525 122.158 82.0366
91.8817 123.181 83.2019
91.847 123.061 83.245
91.664 122.729 83.2029
92.2389 123.357 83.7018
91.7195 122.878 83.1732
92.0993 123.016 83.7459
92.5632 123.45 84.2118
93.3442 124.173 85.0046
93.273 124.276 84.7847
92.3513 123.282 83.9723
91.3918 122.413 82.9833
90.5728 121.633 82.1723
90.4775 121.627 82.0033
90.0257 121.032 81.7022
89.7127 120.576 81.5323
89.443 120.571 81.0435
89.0793 120.405 80.5224
89.7351 120.964 81.2301
90.1238 121.442 81.5184
89.4805 120.936 80.7858
90.2005 121.621 81.4994
89.4648 120.81 80.8698
89.7803 120.959 81.3171
88.8741 120.14 80.3822
87.8552 119.109 79.4305
87.5197 118.87 79.027
87.5101 118.737 79.129
88.0121 119.052 79.7689
87.4204 118.279 79.3719
87.0497 118.04 78.9056
86.2945 117.325 78.1584
86.3247 117.132 78.3856
86.5861 117.171 78.8282
86.3075 117.112 78.3723
85.5111 116.469 77.4865
84.5936 115.642 76.5435
84.8194 116.04 76.6007
84.5265 115.879 76.206
84.3409 115.477 76.2276
83.7314 114.955 75.5757
83.4113 114.341 75.5412
83.1646 114.156 75.2552
83.7732 114.564 76.0053
83.4604 114.163 75.7908
83.8968 114.491 76.2954
84.6298 115.169 77.0309
84.5368 114.705 77.2699
84.4773 114.757 77.117
84.7016 115.199 77.1355
84.2442 114.853 76.6078
84.2176 114.696 76.6983
83.4856 114.08 75.9105
84.7042 115.278 77.0707
84.022 114.718 76.3229
84.5096 115.15 76.8294
84.4713 115 76.8922
84.959 115.357 77.4647
85.0917 115.84 77.2795
85.1611 116.1 77.1747
85.053 116.1 76.9764
84.1004 115.085 76.1384
82.8696 113.951 74.8973
82.8437 113.769 75.0136
82.1877 113.226 74.2982
83.3126 114.354 75.3483
82.8806 113.974 74.8968
83.126 114.114 75.222
82.9893 113.979 75.0925
83.5284 114.403 75.7002
83.3168 114.347 75.3623
83.9375 114.772 76.1203
83.9208 115.06 75.8299
84.7831 115.839 76.7142
84.2429 115.175 76.3191
83.9224 114.642 76.2082
83.9457 114.938 75.9856
83.8285 114.48 76.181
83.0843 113.704 75.5125
83.3223 113.985 75.697
83.4916 114.093 75.9102
83.7219 114.092 76.3298
84.7622 115.138 77.2993
84.7416 115.199 77.2086
83.9411 114.466 76.3982
83.9588 114.227 76.6411
84.1112 114.25 76.897
84.2348 114.573 76.838
84.7275 115.126 77.2465
84.7181 114.817 77.4999
83.7489 113.838 76.6013
84.493 114.418 77.4407
84.4759 114.29 77.52
85.0258 114.959 77.9318
85.7462 115.82 78.486
84.9947 114.928 77.9033
84.2625 114.161 77.2475
83.4786 113.512 76.3972
83.5298 113.235 76.7295
83.3203 113.08 76.4872
83.0095 112.557 76.3801
82.6367 112.078 76.1235
81.796 111.428 75.1766
81.7473 111.636 74.9084
82.433 112.151 75.6955
82.0411 111.532 75.5263
81.7829 111.069 75.4624
81.9211 111.238 75.5639
81.6033 110.867 75.314
80.6012 109.796 74.4433
80.6237 110.223 74.1156
80.4823 110.335 73.7635
79.7023 109.705 72.9083
79.3029 109.229 72.6049
78.935 108.583 72.5079
78.9192 108.867 72.2305
78.171 108.296 71.3811
78.7897 108.828 72.0309
78.1081 108.028 71.5043
78.9776 108.98 72.2369
78.1093 108.297 71.2682
77.8546 107.977 71.0906
78.6989 108.685 71.9928
78.6951 108.265 72.3541
77.8493 107.612 71.4038
77.3487 107.094 70.9572
76.0284 105.851 69.6728
75.9239 105.803 69.5268
75.7426 105.342 69.607
75.7558 105.683 69.3293
76.063 105.874 69.7153
76.2816 105.808 70.167
77.2842 106.709 71.1781
78.0661 107.371 72.0028
78.0601 107.247 72.0993
78.4143 107.504 72.5101
79.1257 108.1 73.265
78.5149 107.464 72.7231
78.4903 107.669 72.5034
77.7462 107.043 71.7147
77.5657 106.715 71.6759
77.2977 106.551 71.3398
76.8132 106.349 70.6477
77.4393 106.933 71.2614
77.985 107.545 71.7066
78.2094 108.002 71.7102
77.4184 107.33 70.8754
76.4143 106.411 69.8739
76.2732 105.922 70.0515
76.8124 106.683 70.3521
76.8132 106.68 70.3567
75.7767 105.684 69.3665
75.3486 105.281 68.9505
74.7897 104.915 68.2652
75.3558 105.344 68.9074
75.4717 105.2 69.2445
75.7556 105.327 69.6437
74.6282 104.285 68.5345
75.5323 105.125 69.4203
76.097 105.753 69.8834
76.2334 105.779 70.1059
77.1254 106.693 70.9073
76.9414 106.827 70.4576
77.9047 107.747 71.3849
78.9813 108.82 72.3843
78.5116 108.291 72.0018
78.0671 107.855 71.5831
78.4339 108.161 71.9753
78.1192 108.13 71.4343
78.2403 108.459 71.3617
78.1927 108.765 71.0011
77.3945 107.922 70.302
77.5127 108.264 70.2093
77.4989 108.165 70.2737
76.4931 107.173 69.3316
76.0841 106.653 69.0555
76.0727 106.965 68.7491
75.9362 106.672 68.7661
74.9162 105.735 67.7504
74.3745 105.39 67.07
75.328 106.37 67.9239
75.0636 106.235 67.5595
73.9375 105.169 66.4668
74.9857 106.214 67.4352
74.82 105.829 67.4865
73.6152 104.697 66.3104
73.6199 104.95 66.0823
73.5881 104.843 66.1235
73.8927 104.978 66.5626
73.4766 104.443 66.2912
74.0754 105.26 66.6379
73.8985 104.753 66.7819
73.6313 104.572 66.4573
73.863 104.736 66.733
73.1099 104.204 65.8352
73.3033 104.55 65.8702
73.3941 104.827 65.7775
74.0208 105.325 66.4752
73.9575 105.198 66.4772
74.2583 105.498 66.7544
74.2224 105.297 66.8757
73.9 105.236 66.3338
73.9159 105.592 66.0258
73.9456 105.758 65.9233
74.9523 106.698 66.9157
75.9608 107.641 67.9102
76.1127 107.515 68.3125
76.7472 108.105 68.9413
76.0074 107.409 68.2158
76.0402 107.324 68.3561
75.1894 106.578 67.4721
73.8245 105.311 66.1223
73.8959 105.282 66.2835
74.8259 106.161 67.1878
74.3524 105.613 66.821
74.2232 105.445 66.7383
73.1396 104.476 65.6351
72.6961 104.286 64.9867
71.8005 103.393 64.1635
72.2466 103.558 64.8401
71.322 102.639 63.9887
71.6411 103.139 64.1087
71.1913 102.549 63.8307
70.4338 101.713 63.2142
70.8378 102.23 63.4754
69.5754 101.054 62.2427
69.1819 100.913 61.64
67.8815 99.7206 60.3539
68.7453 100.452 61.2672
69.8414 101.425 62.3831
69.2907 100.964 61.7948
69.2661 100.913 61.7987
68.3783 100.194 60.827
68.3952 100.281 60.774
68.7085 100.289 61.3566
68.4479 100.034 61.1143
67.6421 99.2738 60.3405
67.8843 99.6853 60.3938
68.8006 100.495 61.3288
69.2741 101.009 61.7199
69.4361 100.964 62.068
70.2215 101.557 62.9679
71.0347 102.402 63.6789
71.8912 103.354 64.3709
72.4121 103.742 64.974
73.0791 104.207 65.7761
71.7666 102.99 64.4838
71.5107 102.8 64.1872
70.2669 101.651 62.9629
70.5111 102.043 63.0431
69.3211 100.869 61.9447
69.403 101.201 61.7756
69.3474 101.064 61.8044
69.0215 100.931 61.3191
68.7245 100.72 60.9647
69.5005 101.413 61.753
68.7474 100.602 61.1237
69.7862 101.467 62.2391
69.4182 100.833 62.1614
69.7551 101.136 62.4994
69.3753 100.944 61.9737
69.5947 101.14 62.196
68.5086 100.196 61.0709
68.8606 100.815 61.1291
68.4776 100.19 61.0182
68.1533 100.13 60.4643
68.6393 100.759 60.7647
68.003 100.188 60.1212
67.7488 99.5961 60.2254
67.6231 99.447 60.1348
66.6932 98.5875 59.2245
66.1208 98.0663 58.6575
65.6245 97.8168 57.9629
65.4146 97.4842 57.8975
66.3709 98.3269 58.8725
65.7443 97.7001 58.3081
65.4641 97.1092 58.3646
65.769 97.6961 58.3591
66.7379 98.5798 59.3169
67.275 98.8997 60.0155
66.902 98.738 59.4709
67.5524 99.5878 59.8615
67.4133 99.5906 59.594
67.8372 100.005 59.9878
66.7726 99.0423 58.9212
65.9491 98.196 58.2003
65.4858 97.6982 57.8178
66.0332 98.1155 58.4418
66.5152 98.3873 59.0861
66.0854 98.0399 58.6165
66.6719 98.6469 59.1251
67.2873 99.1244 59.818
67.2337 99.0228 59.8168
66.2738 98.0535 58.9598
66.2337 97.9383 58.9979
66.3474 97.6826 59.4615
66.221 97.822 59.0884
65.8075 97.4729 58.653
65.1423 97.0251 57.84
65.9094 97.8914 58.4307
64.8099 96.9232 57.3103
65.3217 97.6061 57.5971
65.2862 97.5617 57.5741
65.4635 97.3982 58.0768
65.455 97.2839 58.1746
64.6363 96.5664 57.3387
64.7538 96.3953 57.7315
65.7353 97.447 58.5425
65.0478 96.9656 57.7202
66.1288 98.0171 58.7215
65.8419 97.9948 58.1984
66.1235 98.4348 58.2925
65.3327 97.7397 57.4822
65.8646 98.2272 58.0068
65.6173 97.8332 57.9325
65.1415 97.3393 57.5226
64.9919 97.421 57.1529
65.0513 97.7673 56.911
64.7684 97.7772 56.3505
63.6213 96.75 55.1909
63.7292 96.9794 55.1583
63.8065 96.7499 55.5535
63.0438 96.06 54.7922
63.3971 96.3625 55.1627
63.1168 95.9962 55.0022
63.6228 96.2553 55.7138
63.5458 96.3517 55.464
63.7497 96.2835 55.9298
63.0263 95.8125 55.0192
63.3841 96.1008 55.4123
64.0262 96.5842 56.1528
63.1091 95.6462 55.3531
62.9009 95.0669 55.5493
63.0847 95.1141 55.8519
63.831 95.9779 56.3991
64.3932 96.5668 56.8754
65.6724 97.7135 58.1581
65.2884 97.5283 57.6122
64.3935 96.7347 56.7051
64.8726 97.3093 57.0378
64.8862 97.4983 56.8697
64.5823 97.2694 56.5187
64.9681 97.53 56.9951
65.145 97.3623 57.5061
65.9385 98.0714 58.3056
66.0233 98.2706 58.2667
66.585 98.763 58.8437
67.1155 99.2384 59.3787
66.8266 99.1935 58.8719
66.7899 99.0926 58.9035
66.6618 99.1807 58.5683
66.2861 98.6621 58.3738
66.0849 98.2412 58.414
66.3298 98.6178 58.5023
66.9661 99.342 58.9891
67.6597 100.129 59.5239
67.9851 100.633 59.638
68.433 101.257 59.8666
67.3205 100.232 58.763
67.5253 100.209 59.1837
67.5832 100.639 58.853
67.273 100.21 58.6939
68.1533 100.948 59.6415
67.6691 100.472 59.1923
67.1854 99.739 59.0076
68.121 100.705 59.8271
68.2973 101.186 59.6756
67.4513 100.491 58.7488
67.4571 100.833 58.4025
67.6927 100.951 58.7407
67.6817 101.02 58.6467
67.2184 100.543 58.2392
67.1896 100.745 57.9684
68.033 101.497 58.8346
67.2278 100.814 57.9696
67.1706 100.963 57.6968
67.0773 100.564 57.9385
67.9623 101.33 58.8717
68.0068 101.678 58.5915
68.0195 101.445 58.8632
68.1137 101.765 58.7103
68.4173 101.995 59.0663
68.5244 101.885 59.3932
68.5721 102.163 59.1944
68.8908 102.698 59.2559
69.4893 103.416 59.6779
69.342 103.455 59.3423
69.788 104.051 59.5909
69.6719 103.83 59.5976
69.2637 103.3 59.3534
70.1429 104.066 60.2846
71.0872 104.88 61.2944
71.6495 105.486 61.7674
72.2981 106.14 62.3625
72.0008 106.081 61.8339
71.8973 106.023 61.6898
70.9774 105.247 60.6822
70.3398 104.49 60.2222
71.3967 105.477 61.2745
72.0844 106.089 61.9926
71.5485 105.4 61.6585
71.3496 105.031 61.6538
71.3816 105.329 61.4029
70.2784 104.298 60.3057
70.4059 104.589 60.2475
70.8182 105.051 60.5752
70.2452 104.384 60.1466
70.6151 104.53 60.7291
69.6189 103.565 59.7764
69.9848 103.851 60.1997
69.1383 103.15 59.2637
68.5059 102.42 58.7878
67.5702 101.547 57.8626
66.3429 100.437 56.6124
65.9188 99.7522 56.511
66.0367 100.133 56.3304
65.4052 99.7053 55.5291
65.6967 100.216 55.5495
65.567 99.7883 55.7643
65.7457 99.7487 56.1682
64.7985 98.9288 55.1662
64.4198 98.6006 54.7662
64.9706 99.0278 55.4036
64.8479 98.7447 55.4688
64.5026 98.0921 55.4909
64.1408 97.8092 55.0784
64.8959 98.6658 55.6512
64.9396 98.9995 55.3723
65.7378 99.6624 56.2469
65.4365 99.1339 56.2203
66.2513 99.7637 57.1594
66.4317 100.25 56.9943
65.9147 99.478 56.799
65.2028 98.9001 56.0083
65.7116 99.3682 56.514
65.3778 98.705 56.5645
65.6918 99.1494 56.7098
65.1334 98.5693 56.227
64.6595 98.0075 55.8925
63.7093 97.089 55.0017
63.5325 96.8624 54.896
63.3682 96.8069 54.631
62.4744 95.867 53.8784
62.6455 95.8599 54.2239
62.2542 95.3733 53.9759
62.8177 95.7284 54.7015
62.7172 95.657 54.5808
61.9238 94.7166 54.028
61.2155 94.0109 53.3954
61.8953 94.5226 54.1766
62.8501 95.5539 54.9481
63.6018 96.2404 55.6887
63.5112 95.7318 56.0382
62.6647 94.9231 55.2442
62.3833 94.7666 54.8651
62.812 94.976 55.4721
62.6418 95.1808 54.934
62.6155 94.8543 55.2205
62.5015 94.6436 55.2181
62.816 94.9562 55.4999
61.8098 94.0026 54.5516
61.925 94.0581 54.715
62.0898 94.2653 54.8179
61.8658 93.7277 54.9386
62.6303 94.4759 55.6334
63.3121 95.0463 56.3518
63.0415 94.7594 56.1271
63.0354 94.8357 56.0392
63.2752 94.9132 56.4148
64.0718 95.5112 57.3214
62.8422 94.3344 56.1749
63.7526 95.1714 57.0572
62.5036 94.0637 55.8069
62.732 94.381 55.9209
62.6267 94.4071 55.6957
62.219 93.7219 55.6116
62.2656 93.747 55.6743
61.4521 93.0845 54.8039
60.6097 92.1324 54.1717
61.688 93.165 55.1678
61.2524 92.5282 54.9831
61.4512 92.7962 55.0899
60.4211 91.7495 54.2002
60.9628 92.4459 54.5221
61.7126 93.3594 55.0198
60.9517 92.8523 54.0911
60.8045 92.9005 53.7614
61.6339 93.7122 54.5131
61.2817 93.2532 54.3104
61.266 92.9418 54.5961
61.4568 93.4043 54.4897
61.3071 93.3505 54.2595
62.1687 94.1205 55.1161
62.5238 94.2861 55.6227
61.9511 93.6842 55.144
61.9693 93.8498 55.0115
62.4427 94.5949 55.1553
62.3185 94.8425 54.6614
62.6427 95.0681 55.0525
62.6842 95.0957 55.1039
62.8167 94.899 55.5595
63.3409 95.2378 56.2143
62.6851 94.5335 55.6792
62.7068 94.6389 55.614
63.7137 95.6229 56.5345
63.6665 95.3373 56.7308
63.3383 94.6934 56.7511
63.2109 94.2403 56.9561
63.4642 94.4865 57.1879
64.1021 94.9897 57.8851
64.4797 95.6581 57.9404
64.5834 95.3902 58.3912
65.3888 95.9612 59.3327
65.5509 96.4979 59.1213
65.7652 96.8012 59.2278
66.5686 97.4392 60.1067
66.006 96.9983 59.4857
66.473 97.5301 59.8428
66.4125 97.5788 59.6834
67.1042 98.4344 60.1479
66.1905 97.5608 59.2865
65.4283 96.886 58.5167
65.9758 97.6612 58.7848
65.3378 96.816 58.4155
66.2151 97.7736 59.1248
66.6149 97.9099 59.7412
67.3332 98.7467 60.2737
67.8975 99.4163 60.6816
68.3638 99.7304 61.2509
68.2444 99.8156 60.9447
67.6796 99.2626 60.4219
67.3375 98.709 60.3183
67.927 99.0992 61.0425
67.0093 98.2832 60.1166
66.2211 97.5816 59.3234
66.2899 97.7463 59.2919
66.6506 97.852 59.8637
66.6049 97.9183 59.7144
66.4195 97.5937 59.6821
66.7014 98.1706 59.6498
66.0988 97.5784 59.0975
65.1585 96.6904 58.202
65.0816 97.0156 57.7342
65.2989 97.3467 57.8154
65.6232 97.8383 57.9387
65.3122 97.7944 57.3869
65.9818 98.3855 58.0708
66.0506 98.6604 57.9226
66.8867 99.3041 58.8751
67.2351 99.3939 59.4511
66.0632 98.3701 58.2426
65.8376 98.0733 58.1111
67.0044 99.1417 59.2638
67.2018 99.6284 59.1514
67.6581 99.9287 59.7224
67.8932 99.9864 60.113
67.4319 99.3762 59.8427
67.5522 99.8951 59.5536
67.894 100.163 59.9383
67.6616 99.9735 59.6841
66.4566 98.8521 58.5082
66.7544 98.9955 58.9335
66.9419 99.4435 58.8397
66.2297 98.5748 58.3543
65.6058 97.8986 57.8444
65.2841 97.6559 57.4743
65.4972 97.6977 57.84
65.8095 98.2163 57.9122
66.4136 98.7539 58.5252
66.0749 98.5587 58.0733
66.6896 98.9711 58.8343
66.2055 98.2264 58.6586
66.8156 98.5676 59.4757
66.5801 98.6449 58.9528
66.4251 98.7207 58.5809
66.6295 98.7807 58.9108
66.7781 98.6325 59.3408
66.2842 98.3512 58.6834
65.7474 97.6721 58.342
65.676 97.7546 58.1238
65.8063 98.2548 57.8669
65.7988 98.3579 57.7469
66.2805 98.9624 58.0563
66.5999 99.3168 58.3097
65.7306 98.5275 57.4403
66.4632 99.2027 58.1624
66.1781 98.6476 58.1811
66.2102 98.6264 58.2646
66.2385 98.9037 58.0355
66.3747 99.1077 58.0891
65.614 98.5299 57.2111
65.241 98.0057 57.0316
66.222 99.0286 57.8748
66.0709 99.1504 57.4539
65.4399 98.5211 56.8806
64.8541 98.0805 56.1979
65.3228 98.2625 56.9231
65.0504 98.1249 56.5356
64.6189 97.8425 55.9885
65.2703 98.4908 56.5804
65.1268 98.2852 56.5162
