39.4383 84.0188
79.844 78.3099
19.7551 91.1647
88.6089 66.3457 106.769
88.9465 66.5953 107.119
89.8411 67.3686 108.017
90.4019 67.5404 108.657
89.4753 66.5843 107.764
89.2998 66.0342 107.684
89.713 66.2534 108.132
90.4435 66.7216 108.905
90.137 66.2672 108.642
89.9886 65.6701 108.603
89.9924 65.7494 108.589
88.9879 64.7372 107.612
88.2745 64.1516 106.888
87.8846 63.5451 106.559
87.4326 63.3348 106.064
87.3995 63.4761 105.991
87.0911 62.699 105.799
87.2483 62.5709 106.016
86.3853 61.8631 105.141
85.9721 61.7263 104.677
85.554 60.9329 104.355
85.3433 60.8563 104.12
85.6284 61.3126 104.359
85.3581 60.5524 104.205
85.6635 60.3669 104.61
86.3055 60.7348 105.294
86.3667 61.1882 105.269
86.3788 61.3319 105.252
86.1763 60.6134 105.167
86.453 61.2786 105.352
86.3686 61.1517 105.279
86.526 61.4004 105.412
86.9814 61.916 105.843
86.0004 61.23 104.822
85.8849 61.6342 104.594
85.1184 61.0082 103.817
84.5949 60.7716 103.244
84.1834 60.5515 102.801
85.1541 61.4566 103.758
84.788 60.945 103.436
85.3147 61.223 104.004
85.6784 62.0319 104.255
85.6772 61.9093 104.282
85.555 61.8644 104.146
85.4425 61.631 104.064
86.1614 62.4538 104.739
86.5166 63.231 104.985
86.0393 62.6851 104.538
85.8342 62.6757 104.293
86.1199 63.0494 104.55
85.9837 62.7402 104.458
85.0265 62.0542 103.467
84.9966 62.3421 103.363
83.9819 61.2967 102.388
83.3035 60.57 101.742
84.0583 61.2016 102.502
83.0647 60.204 101.541
82.1292 59.3345 100.62
81.9678 59.0652 100.489
82.4069 59.7466 100.858
81.4082 58.7481 99.8924
81.0763 58.6625 99.5153
80.1751 58.1424 98.5576
80.2253 58.4958 98.5355
79.3881 57.8986 97.6729
79.0867 57.4079 97.4268
78.7792 57.1043 97.1299
78.5559 56.8049 96.9325
78.5934 56.2933 97.0938
79.0358 56.6649 97.5363
79.3846 56.887 97.9014
78.7514 55.9986 97.3476
78.1254 55.3504 96.7486
77.9109 54.615 96.6555
78.2383 55.0932 96.9388
77.315 54.4672 95.983
77.2665 54.7751 95.8579
77.3724 55.2515 95.8772
77.9728 55.3944 96.5578
78.5718 56.1499 97.1004
78.8941 56.8717 97.3205
79.0728 56.6192 97.5907
79.5403 56.9087 98.0819
79.0589 56.499 97.6012
77.9438 55.442 96.5128
76.7256 54.5211 95.2734
76.4783 54.3309 95.0227
76.4801 53.866 95.1274
76.02 53.4202 94.6811
75.7765 52.805 94.5268
75.9258 52.3815 94.7922
76.5348 53.0545 95.3664
75.5078 52.2678 94.3249
76.0208 53.0762 94.7564
75.1912 52.2344 93.9598
74.6677 51.9797 93.3986
75.965 52.9858 94.71
75.3066 52.4476 94.0502
75.092 52.2208 93.8461
74.7079 51.8384 93.4759
74.9386 52.0034 93.712
75.7905 53.0071 94.4999
75.2845 53.0104 93.9025
75.8007 53.281 94.4526
75.3119 53.1454 93.9052
75.6375 53.8907 94.1251
74.8663 53.1651 93.3745
74.7269 53.3035 93.1788
74.6866 53.0242 93.1934
73.8806 52.0301 92.4615
73.6969 51.7145 92.314
73.7146 51.6286 92.3533
73.4815 51.0019 92.2139
73.6757 51.5473 92.3252
73.305 51.132 91.979
74.4743 52.1159 93.1419
74.0893 52.1212 92.6874
74.0808 52.7161 92.5463
74.0069 52.1086 92.5931
74.8395 53.0949 93.3584
74.1884 52.4503 92.7322
73.4177 52.0156 91.9192
73.8119 52.3096 92.3191
73.5735 52.585 91.9763
72.9116 52.4001 91.2358
72.5534 52.2028 90.8572
71.5842 51.3782 89.8997
70.4234 50.4341 88.7452
70.8335 50.603 89.1898
70.8957 51.1746 89.1339
71.2184 52.0927 89.3034
71.3106 52.5508 89.3048
71.5997 52.9332 89.5572
71.7425 53.2223 89.6579
70.5758 52.2765 88.4985
70.3873 52.2364 88.2844
70.7623 52.3021 88.7135
70.5296 52.4425 88.4038
71.2807 52.892 89.1881
70.9756 52.1719 88.9972
72.0601 53.0481 90.0767
72.739 53.9486 90.6695
73.1321 53.8033 91.172
72.2199 53.3595 90.1926
72.235 54.0373 90.0473
73.2775 54.756 91.1165
73.4934 55.4355 91.2079
73.1234 55.108 90.8459
72.5399 54.4526 90.3098
71.8027 54.216 89.4875
72.3302 54.4456 90.0609
71.8023 54.2943 89.4676
72.4568 54.6101 90.1717
71.6128 54.2582 89.2501
71.3 53.7312 89.0071
71.4483 53.8481 89.1552
70.9988 52.8547 88.862
70.5033 52.2682 88.4143
70.6078 52.2833 88.5347
70.4521 52.0939 88.3953
70.777 52.2849 88.7351
70.5132 51.626 88.5779
71.152 52.3253 89.1701
71.9216 53.2738 89.8585
72.4537 53.2712 90.4915
72.1743 52.7255 90.288
72.1764 52.1834 90.4159
71.6166 51.6832 89.8688
71.3851 51.9156 89.5418
70.9104 51.431 89.0926
69.713 50.4717 87.9004
68.5955 49.547 86.7967
68.8781 49.2207 87.2019
69.1135 49.147 87.4943
69.1005 49.6246 87.3724
68.1732 48.9973 86.4255
67.756 48.2428 86.1055
68.3761 48.8123 86.7047
68.4007 49.5346 86.5707
68.8986 50.5208 86.929
68.4358 49.7381 86.5653
68.7057 49.6539 86.9019
69.4913 50.368 87.663
68.7419 49.7502 86.9225
68.4171 49.3281 86.6369
68.2445 49.044 86.4986
68.0983 48.5921 86.4284
67.989 48.3043 86.3643
68.0988 48.5945 86.4285
67.6304 48.4703 85.9079
68.031 48.8139 86.3
68.2577 49.2898 86.4585
68.7101 50.2748 86.7642
69.1151 50.8012 87.1189
68.3431 50.371 86.3088
67.5739 49.8042 85.5353
68.4706 50.7313 86.3741
68.6274 51.1595 86.4571
68.0696 50.9507 85.8472
67.3096 50.619 85.0284
66.879 50.3521 84.5843
67.5164 51.3516 85.0935
66.6507 50.5088 84.2759
66.3671 49.9419 84.0793
65.5525 49.2868 83.2775
64.7126 48.5389 82.4695
64.0226 48.2099 81.7382
63.8438 48.5253 81.4514
63.8471 48.2119 81.5316
63.3877 47.483 81.1683
62.6175 46.7921 80.4321
62.0054 45.8316 79.9443
61.6758 44.7928 79.7996
62.0946 45.691 80.0806
62.4409 45.955 80.4223
62.0455 45.0517 80.1695
62.1387 45.9615 80.0691
62.8402 46.1134 80.8505
62.1498 46.0255 80.0671
62.0626 46.4792 79.8586
62.0356 46.5375 79.8132
61.5178 46.3865 79.2451
61.404 46.7609 79.0217
60.2176 46.1712 77.7804
60.5426 45.7611 78.2586
61.0599 45.9863 78.8071
61.2389 46.2194 78.9599
61.2325 46.5074 78.883
60.9642 46.4117 78.5929
60.146 45.521 77.8548
61.077 45.9298 78.8405
60.7899 44.967 78.7332
60.0507 44.377 78.0135
60.0834 44.7342 77.9684
60.0719 44.8516 77.9276
59.6556 44.0841 77.6241
59.5372 43.2209 77.6835
60.1529 43.9995 78.2179
59.8798 44.1111 77.8771
60.8947 44.5181 78.9576
60.0525 44.1551 78.0665
59.9918 43.9591 78.0411
58.922 43.3055 76.9561
59.4923 43.1994 77.6366
59.5582 43.3481 77.6792
59.6761 43.5883 77.7609
60.1348 43.888 78.2223
59.1512 43.0023 77.2883
58.5492 42.8655 76.6269
58.2285 42.7836 76.2768
56.9456 41.9795 74.9875
57.6849 42.9706 75.609
57.4079 42.0227 75.5071
57.6464 42.9634 75.5664
58.1742 43.7605 75.9885
57.9808 43.8348 75.7477
57.7091 42.9232 75.6478
56.4659 42.1664 74.3952
57.5133 42.9143 75.4247
57.8925 43.4389 75.7391
57.222 42.667 75.1471
57.9585 43.3169 75.8436
56.9099 42.5536 74.815
56.6967 42.9631 74.4741
56.8762 43.0545 74.659
57.1261 42.5833 75.0563
57.2413 42.8483 75.1273
57.7699 43.2103 75.6512
57.0919 42.7622 74.9756
56.6389 42.4403 74.5302
56.741 41.8936 74.7727
56.0013 41.5608 74.0024
56.4768 41.9595 74.4553
56.9147 42.119 74.9204
57.2925 42.8497 75.1858
56.8856 42.1668 74.8761
56.8154 42.8478 74.6378
57.6983 43.0866 75.5976
58.0572 44.026 75.7904
57.7894 43.4532 75.6169
57.6432 43.2463 75.4969
56.7969 42.4127 74.7179
58.0674 43.0912 76.0213
58.1388 43.6318 75.9779
58.3255 43.2984 76.2707
58.5033 42.7189 76.6071
58.8473 43.4602 76.8348
58.1324 42.69 76.1876
58.6223 43.3906 76.5914
57.9277 42.9447 75.8943
57.0726 42.2428 75.0731
57.3846 42.4557 75.3824
56.8825 42.4832 74.7998
57.3346 42.7527 75.2567
57.8113 43.0735 75.7307
57.9247 43.8956 75.6684
58.3784 43.7413 76.2288
57.294 43.1287 75.1224
57.6254 43.4229 75.435
57.4591 43.7891 75.1561
58.5553 44.3203 76.2963
58.5441 44.9693 76.1268
58.2427 44.9656 75.7778
57.4974 44.6898 74.981
57.8365 44.7395 75.362
58.645 45.6776 76.0693
59.1792 46.5742 76.4666
59.1466 46.7052 76.395
60.0702 47.5228 77.2677
60.7346 47.8241 77.9708
59.9343 47.143 77.2058
60.2846 47.6232 77.4938
60.0669 47.5712 77.2514
58.9776 46.889 76.1498
59.6726 47.0491 76.923
58.9029 46.4742 76.169
59.0113 46.6601 76.2481
58.1681 46.3725 75.3359
59.0779 46.6533 76.3279
58.7652 46.343 76.0415
58.1355 45.3626 75.5548
57.5019 44.3328 75.0739
57.7482 45.3608 75.1046
57.3682 45.027 74.7469
57.4605 45.7364 74.6739
57.9575 45.5297 75.3057
57.7113 45.8866 74.9278
57.987 45.7876 75.2746
57.7665 44.7702 75.2732
57.0627 44.1039 74.6217
56.3864 43.7809 73.9192
56.2681 43.3067 73.8983
55.4031 42.9243 72.9953
56.0118 43.708 73.5046
54.8109 43.1594 72.2559
54.7584 42.627 72.3269
55.2276 42.4964 72.8972
54.7009 41.5745 72.5132
55.3788 42.2799 73.1224
55.2149 41.8898 73.0269
54.9147 41.7982 72.7049
54.6055 42.0454 72.2923
53.3827 41.5433 71.0148
53.0727 40.3819 70.9377
53.6416 40.4605 71.5657
54.7567 41.1573 72.6742
54.2646 41.2962 72.0804
54.9523 41.655 72.7817
55.2831 42.3451 72.9971
55.3798 42.7008 73.0227
55.5961 43.6161 73.0474
54.2932 42.9307 71.7171
53.9913 42.4307 71.4945
55.0463 42.888 72.5938
55.3635 42.6327 73.0204
56.1812 43.0373 73.8632
54.9858 42.3264 72.6606
55.8177 42.9712 73.4609
56.0057 42.5418 73.7796
55.2386 42.3693 72.9403
55.0703 41.3051 72.9978
56.0113 41.9751 73.9186
55.9792 42.015 73.8727
55.3454 41.5429 73.257
55.2047 41.0606 73.2071
54.3173 40.6789 72.2837
55.2215 41.1326 73.2099
55.645 41.1393 73.6913
55.7982 40.5821 73.9902
55.4381 40.0213 73.7038
55.3215 40.3674 73.4956
56.1278 40.4702 74.3896
55.6882 40.2152 73.9456
56.1064 40.7743 74.2986
55.7631 40.7423 73.9148
56.5967 41.0088 74.8056
56.318 40.7035 74.5551
55.4686 39.8892 73.767
54.6881 39.5878 72.9481
54.4141 38.8562 72.7956
53.774 38.2026 72.2126
54.2787 38.603 72.6965
53.8978 39.0158 72.1787
53.4185 38.0537 71.8443
53.2972 38.6835 71.5734
53.8453 38.9318 72.1377
53.6998 38.4692 72.0728
53.1052 37.4208 71.6247
53.5148 38.185 71.9249
52.9427 38.0241 71.3161
53.7682 38.6446 72.1124
54.7936 39.086 73.1752
55.4452 39.3438 73.857
54.2821 38.6264 72.6954
53.1946 38.1742 71.5672
53.5607 38.1087 71.9925
53.9678 38.2578 72.419
53.9184 37.7374 72.4712
54.3424 37.7385 72.9469
53.9722 36.9622 72.6877
54.4335 37.1211 73.1725
54.2381 37.4808 72.882
53.1651 36.9469 71.7883
53.0951 37.1087 71.6773
53.5621 36.7305 72.2753
52.7537 36.5144 71.4159
53.7803 37.3533 72.3947
54.2152 37.178 72.9169
53.2429 36.2681 72.01
53.3858 36.5273 72.1184
54.2203 36.9436 72.9688
54.6417 36.8086 73.4664
54.6479 36.5987 73.5138
54.4729 36.9033 73.2593
53.2811 36.2971 72.0469
52.574 35.8942 71.3384
52.3841 36.1125 71.0842
52.1551 36.5648 70.7382
51.9021 36.6643 70.4358
52.6044 36.9403 71.1632
51.4863 36.3744 70.032
51.5752 35.526 70.3013
51.5555 34.6527 70.4481
51.7284 35.205 70.5337
51.7144 34.479 70.6563
51.6169 34.0863 70.6217
51.0397 34.3332 69.9391
50.4269 34.2122 69.2867
50.013 34.6005 68.7556
50.0605 35.6298 68.6014
50.1787 36.1674 68.6211
50.4873 35.8251 69.0345
49.9893 34.7782 68.6944
51.2914 35.5119 69.9894
50.9172 35.0826 69.6595
50.5437 35.0411 69.2547
51.0448 35.4213 69.734
50.859 35.4098 69.5304
50.037 35.1647 68.6699
49.6538 34.0997 68.4576
49.8179 34.2482 68.6094
49.9224 34.0717 68.7584
49.9148 33.2326 68.9079
48.8164 32.5053 67.8405
48.9241 33.1915 67.8307
48.2864 33.3519 67.1026
47.6398 32.5699 66.5463
47.6163 33.3595 66.3688
48.8123 33.9707 67.5583
48.6543 34.3732 67.3049
48.9771 34.1859 67.6969
49.71 34.1379 68.5119
50.3092 34.2903 69.1422
50.2283 33.2879 69.2414
49.3515 33.0811 68.319
49.6973 32.6954 68.7678
49.1685 32.8221 68.1667
49.4602 33.9297 68.2776
49.5325 34.3087 68.2835
49.9688 33.8481 68.8521
50.7595 34.7202 69.556
51.0367 35.761 69.657
51.9354 35.9717 70.613
51.0989 35.4179 69.7946
50.9251 35.5463 69.5765
51.2093 36.45 69.7081
52.3195 36.8393 70.8657
51.8868 36.3083 70.4914
52.0265 36.4416 70.6199
52.1043 36.1733 70.7606
51.5561 36.2125 70.1428
51.5542 36.8118 70.0172
51.3203 37.3198 69.6487
51.1433 37.5167 69.4083
51.741 37.8538 70.0043
51.6579 38.5824 69.7504
51.8964 39.2252 69.8735
52.0883 39.8184 69.9533
51.9951 39.7048 69.8743
50.9935 39.3231 68.8321
50.8079 39.9787 68.4662
52.082 40.5853 69.7645
52.1723 40.702 69.839
53.3173 41.4513 70.9624
53.7408 41.2751 71.4879
54.684 42.1628 72.354
53.6968 41.8395 71.302
54.0735 42.6485 71.5349
53.5977 42.7317 70.9676
53.1188 42.022 70.5957
53.1776 41.4897 70.7936
53.3644 42.4247 70.7769
53.9649 42.4022 71.4712
54.0306 42.6587 71.4831
54.5068 42.4206 72.0884
53.4108 41.6566 71.0195
54.2873 42.1017 71.9142
54.1161 42.7744 71.5525
53.72 42.1309 71.2573
53.5501 42.2757 71.0269
52.6149 41.6251 70.118
52.8988 41.9509 70.3616
52.6565 41.3007 70.245
52.0114 40.6261 69.6744
52.5623 41.5253 70.0825
53.3239 42.0095 70.8336
53.0893 41.3045 70.7378
52.6543 41.1393 70.2818
51.9497 40.9395 69.5282
52.1381 41.9623 69.4886
52.2355 42.5863 69.4405
52.7088 43.783 69.6708
53.3676 44.5607 70.2241
53.9663 45.5037 70.6623
54.1192 44.9967 70.9788
54.7258 45.5541 71.5339
55.568 46.39 72.2892
56.0286 46.8529 72.7016
55.4445 45.7196 72.3273
55.7024 46.6213 72.3831
54.7526 46.3166 71.3551
54.0298 45.835 70.6445
53.85 45.4716 70.5357
53.3135 44.9694 70.0498
53.1804 45.0509 69.8726
53.4154 44.6237 70.2625
54.5629 45.363 71.3959
55.1106 45.8048 71.9145
54.044 45.3295 70.8008
54.7503 46.3914 71.3315
54.1286 45.7158 70.7929
54.6651 46.7744 71.1237
54.642 46.1029 71.2853
54.0794 45.841 70.7008
54.4096 45.8598 71.081
54.2668 45.0976 71.1231
54.5475 45.8372 71.2483
54.027 45.1402 70.8327
55.1453 45.7353 71.9739
55.7429 46.1757 72.5524
55.7607 46.0911 72.5962
56.3076 46.1942 73.2077
56.5354 46.4005 73.4187
56.3883 46.1057 73.3257
55.4981 45.503 72.4478
55.105 44.8554 72.1619
54.769 44.0845 71.9732
54.8695 43.6061 72.2114
55.5119 44.2587 72.7883
55.8339 44.8521 73.0093
56.3702 45.3372 73.507
55.3737 45.0687 72.418
55.1453 44.9332 72.1882
55.6401 45.2506 72.6799
56.2159 45.6325 73.25
56.7362 46.1722 73.7146
57.3249 46.3693 74.3507
57.7329 46.7186 74.7361
58.5469 47.2962 75.5379
58.1295 46.1502 75.3482
57.5579 46.2683 74.6496
57.352 45.5933 74.5843
57.0284 45.4118 74.254
56.208 44.6387 73.4982
56.0138 43.9659 73.4428
55.9506 44.4681 73.2431
56.0501 45.4036 73.117
55.8145 45.7538 72.7497
55.5955 45.0989 72.6679
55.9816 45.1511 73.1034
55.9747 45.9368 72.8878
55.5698 45.3094 72.5826
56.1907 45.8908 73.1522
56.2443 46.6063 73.0221
56.9353 47.6252 73.5535
56.9612 48.0693 73.4598
57.9167 48.9423 74.3429
56.7366 48.2791 73.135
56.7716 48.105 73.2258
57.2908 48.0237 73.8615
57.9225 48.9736 74.3408
58.4599 49.1687 74.9226
57.5454 48.6322 73.991
56.915 47.5713 73.5446
57.0797 47.5329 73.749
56.7003 47.3214 73.3611
56.0183 46.2469 72.8551
56.3708 46.7156 73.1406
56.0076 46.8556 72.6762
56.0427 46.8494 72.7192
55.6288 46.3158 72.3808
56.5801 46.7699 73.3712
55.9908 45.6934 72.9714
55.7987 46.1032 72.6373
56.6668 46.9951 73.4115
56.3546 46.1537 73.2735
55.8644 46.302 72.6602
55.9055 46.8931 72.546
55.1068 46.1619 71.8124
55.6875 47.1281 72.2244
55.3065 46.9089 71.8385
56.208 47.5064 72.7303
56.9516 48.0491 73.4541
56.2618 47.5185 72.7903
55.7141 46.6269 72.3952
55.989 47.2094 72.5561
56.7344 47.7324 73.2869
56.7574 47.9139 73.263
56.4105 48.1096 72.7981
56.4102 47.5648 72.952
56.1612 47.2321 72.7521
55.9401 46.9865 72.5607
55.39 46.8597 71.9503
55.5091 46.29 72.2478
56.0981 46.7866 72.8014
55.4642 45.7624 72.3387
55.9297 45.6628 72.9082
55.4942 45.8928 72.3385
55.6713 45.9314 72.5348
55.8999 46.4308 72.6667
55.48 46.2237 72.2319
56.3812 47.1082 73.0451
55.8888 46.0581 72.7547
55.0168 45.1945 71.9696
55.3356 45.5923 72.2345
56.3292 46.4363 73.1678
57.3899 46.8417 74.3014
58.0834 47.3776 74.9717
58.2588 47.076 75.258
58.7665 47.1152 75.8434
58.9629 46.892 76.1318
58.5693 46.6753 75.7269
59.1627 46.5816 76.4454
58.7082 46.6028 75.9083
59.0753 46.4082 76.3873
59.9008 46.7746 77.26
59.7313 47.1053 76.9774
58.6244 46.2558 75.8992
58.1162 45.9292 75.3893
58.0502 45.0985 75.5214
57.3697 45.1365 74.7211
56.9009 44.0671 74.4436
57.223 44.0231 74.8267
56.7559 44.0762 74.2736
55.4505 43.3915 72.9351
55.3937 42.5541 73.074
55.7406 42.9089 73.3872
55.6945 42.9285 73.3295
55.7437 42.5674 73.4726
55.0766 42.5482 72.7114
53.9606 41.926 71.5828
54.6739 42.1098 72.3551
55.1669 42.9592 72.7151
54.6468 42.7244 72.1747
55.3788 43.0129 72.9457
54.8315 42.4012 72.4657
55.5222 42.5594 73.2203
55.6493 42.2063 73.45
55.231 41.2215 73.2004
54.3371 40.77 72.2853
55.4369 41.3127 73.4145
55.6756 41.3702 73.6738
56.2857 42.2127 74.1779
57.325 42.6729 75.264
58.3669 43.5511 76.2599
58.1324 42.7749 76.1684
58.3944 42.3357 76.5678
58.3546 42.8974 76.3959
58.7456 42.9337 76.8373
59.1627 42.6684 77.3756
59.4806 42.716 77.7302
59.2426 42.6184 77.4784
60.0872 43.1983 78.3215
59.6195 43.1753 77.7883
59.4325 43.6 77.4774
60.0602 44.5706 77.9796
59.1967 43.6063 77.204
58.5271 42.8516 76.6046
58.1932 43.1668 76.1487
57.2227 42.7717 75.1237
56.556 42.1145 74.5104
56.9207 42.3225 74.8806
56.4726 41.7902 74.489
57.0331 42.2111 75.035
56.5523 42.1427 74.4997
56.2384 41.2033 74.3538
56.2026 41.9613 74.1409
55.6562 41.3594 73.6542
55.2773 41.1201 73.2764
55.1361 41.1914 73.0991
55.3047 40.5144 73.444
55.4155 40.6031 73.5502
54.8757 39.5394 73.1709
54.1853 39.0071 72.5052
54.2488 39.2544 72.5236
53.8222 38.5622 72.1908
53.97 39.2151 72.217
53.2206 38.879 71.4445
53.2525 37.983 71.6727
53.1417 38.7887 71.3754
52.5353 38.189 70.8233
52.1276 38.4299 70.3124
51.4428 38.5113 69.5245
51.3449 38.79 69.3513
50.7965 38.646 68.7673
51.6967 38.8946 69.7236
51.6809 39.0752 69.6647
52.5133 39.6878 70.4644
53.241 40.6438 71.0677
53.1475 39.7508 71.1678
53.0095 39.7465 71.0125
52.9405 39.3435 71.0255
52.6119 38.4895 70.8441
52.1049 38.0656 70.3666
52.5025 38.1278 70.7995
53.5984 38.5885 71.9332
53.9895 39.5468 72.1664
54.5116 39.9299 72.673
54.0153 39.0313 72.308
53.5806 38.1461 72.0071
53.5107 37.9042 71.9792
52.3236 37.1374 70.8087
51.247 36.728 69.6923
50.8096 36.9933 69.1483
51.9832 37.703 70.3083
52.1502 38.2483 70.3777
51.415 37.2682 69.7655
52.234 37.4201 70.6494
52.9394 37.5663 71.4087
52.27 37.62 70.6474
53.3618 38.4672 71.6927
52.8686 37.424 71.359
52.5773 37.8918 70.9341
51.9013 37.5569 70.2479
50.9317 36.817 69.322
50.5174 36.0259 69.0266
50.1091 35.4322 68.6956
50.3852 35.0647 69.0749
49.8481 34.1404 68.6634
49.3463 34.418 68.0571
50.1127 34.3728 68.9098
50.3735 34.1887 69.2325
49.9584 33.913 68.8282
50.7735 34.2333 69.6646
49.5458 33.724 68.411
49.5892 33.0668 68.5818
49.9989 32.7496 69.0878
49.6167 31.7416 68.8482
49.4968 30.612 68.9076
50.1846 31.0894 69.5758
50.9959 31.2381 70.4341
50.4522 31.4182 69.8127
49.3381 30.7103 68.7195
48.3582 30.3735 67.7148
49.3917 30.8977 68.7466
48.5352 30.3235 67.9143
47.8724 29.349 67.3576
47.1145 28.5972 66.6628
47.7439 29.0586 67.2654
47.0318 28.8892 66.5285
47.2149 30.0594 66.5342
47.8497 31.0618 67.0479
48.4547 31.6884 67.5939
49.0759 31.4589 68.3088
48.3476 31.3132 67.5435
49.2768 32.0375 68.4264
48.1833 31.6989 67.2973
48.7585 32.3233 67.8105
48.8809 31.9647 68.0082
49.2952 31.5434 68.5326
50.1272 32.0497 69.3514
50.3696 32.4539 69.5457
49.4213 31.9249 68.6036
48.5404 31.403 67.737
48.1349 31.8532 67.2169
48.6428 32.4728 67.6571
47.8362 31.6989 66.9205
46.722 31.0221 65.8361
46.7397 31.9664 65.6823
47.0957 32.5015 65.9675
47.9908 32.932 66.8602
47.2415 32.4407 66.1375
47.3159 31.4762 66.3967
47.6467 30.7982 66.8741
46.9976 30.009 66.3089
47.1322 30.6044 66.3522
46.1791 30.3141 65.3765
46.5789 30.7175 65.7359
46.3521 30.1391 65.5927
45.551 30.0303 64.7518
44.9019 30.0425 64.0544
45.331 29.7191 64.5702
46.0966 30.5489 65.2464
45.8625 30.2703 65.044
44.7663 29.6483 63.9789
44.5679 28.4712 63.9672
44.5163 29.3286 63.7676
45.5303 29.8736 64.7569
44.4773 29.6487 63.6703
44.8626 29.405 64.1239
45.7055 29.9711 64.9277
45.5949 29.2181 64.9377
46.4349 29.3485 65.8148
45.8252 29.5502 65.1281
45.6994 30.4125 64.8437
45.7615 31.1412 64.7786
46.8103 31.7174 65.8051
47.3255 31.7949 66.3491
47.2304 32.5163 66.1111
46.9478 33.2074 65.6693
45.9266 32.6619 64.6667
45.9579 33.1671 64.5996
46.1214 34.228 64.5583
46.6136 34.9789 64.9367
47.531 35.2247 65.8925
47.5424 34.9383 65.966
47.5082 35.2386 65.8645
47.8272 35.7926 66.0965
48.0794 35.6662 66.4024
47.9558 34.976 66.4129
47.4043 33.9408 66.021
47.9976 33.6191 66.7346
47.0877 33.4572 65.7723
48.0473 33.7995 66.7533
48.0243 32.734 66.9342
48.5096 33.3621 67.3447
48.4885 32.6604 67.4543
47.8563 31.8882 66.908
47.7445 30.9194 66.9589
46.7493 30.7012 65.9224
45.9608 30.6036 65.0906
45.8474 30.8047 64.9325
44.9121 30.6134 63.9624
44.718 29.9416 63.8756
44.463 30.218 63.5534
43.886 29.3714 63.089
43.7352 29.3425 62.9337
43.6498 29.3922 62.8341
43.6419 29.9083 62.733
44.2464 30.1993 63.3252
44.3825 31.019 63.3188
45.0324 31.9327 63.8424
44.9412 30.8059 63.9582
45.0387 29.9062 64.2249
44.7732 28.7926 64.1323
44.2345 27.9315 63.7013
43.8547 27.0383 63.4406
43.3461 26.6748 62.9609
44.2132 27.3642 63.7686
43.65 26.5423 63.3006
44.2563 27.3083 63.8228
44.1401 26.2179 63.8642
44.6077 26.5206 64.3126
43.9731 25.7752 63.7523
44.6318 26.3918 64.3568
43.7021 25.9811 63.4382
43.2802 25.9068 63.0064
44.1333 26.117 63.8717
43.7781 25.534 63.5818
43.3519 26.0909 63.0546
43.5506 25.6426 63.3279
43.3523 25.9245 63.0795
43.1974 25.5594 62.9699
43.0823 26.2928 62.7417
43.1549 25.7582 62.8968
43.0138 26.461 62.6445
44.0829 27.1494 63.6642
43.798 27.5246 63.3047
43.3244 27.364 62.8305
42.4535 26.7053 62.0192
42.8827 26.4943 62.5019
43.8081 27.0361 63.3918
43.0729 27.1031 62.6072
42.6933 26.9583 62.231
42.6663 27.1367 62.1743
43.8027 27.3461 63.3378
43.5256 28.0534 62.9313
43.4849 27.7173 62.9432
43.7295 26.8641 63.3354
43.9833 26.2389 63.6962
44.5959 27.137 64.2081
45.5858 27.3304 65.2273
45.4471 28.2467 64.9383
45.8479 28.3769 65.3446
45.6094 27.2699 65.2614
45.188 27.1706 64.8296
45.7522 28.001 65.3016
45.9546 27.737 65.5576
46.8202 28.437 66.3729
46.9674 29.3405 66.3871
47.4299 29.9061 66.7912
47.012 29.8261 66.355
46.3947 29.0424 65.8219
46.1061 29.3016 65.4705
46.9454 29.9451 66.2635
46.9636 30.7934 66.1373
47.0987 31.7819 66.1056
47.4578 32.4076 66.3789
47.7949 33.3542 66.5649
48.5665 34.1254 67.258
47.4182 33.666 66.0915
47.576 33.4737 66.3023
48.3188 33.3842 67.1318
47.5884 33.3266 66.3447
47.8415 33.6821 66.5513
47.4042 32.568 66.2904
48.1002 33.3751 66.8945
48.9886 34.2564 67.6956
49.0816 33.3529 67.9726
48.7583 33.0465 67.6767
49.1683 32.6245 68.2027
50.2559 33.2901 69.2713
50.881 33.6786 69.8864
49.8989 32.9045 68.9505
49.1632 32.3083 68.2544
48.6815 32.7445 67.6492
48.6889 32.2364 67.7504
48.9775 31.626 68.173
49.1056 32.689 68.1225
48.8151 32.6319 67.8159
49.2288 33.4186 68.1213
48.7045 32.6175 67.6979
48.8332 33.4379 67.6844
49.85 33.8448 68.7221
50.6935 33.88 69.6429
50.5065 32.8999 69.6165
50.8453 32.354 70.0832
51.297 31.8772 70.6576
52.2435 32.2109 71.6371
52.7068 32.6214 72.0768
51.9953 32.4783 71.3208
51.7426 31.7311 71.1681
51.3109 31.5291 70.73
51.5047 31.6844 70.9161
51.1817 30.8258 70.7022
52.4851 31.5804 72.0032
51.7599 31.5954 71.2091
52.791 32.0273 72.2663
52.5737 31.2616 72.1501
52.1555 30.8822 71.753
52.1142 31.4372 71.6211
52.739 32.0395 72.2074
53.1843 31.718 72.7457
53.1464 30.9191 72.8268
53.7897 30.9966 73.5167
53.9797 32.0218 73.5689
52.8844 31.4016 72.4673
53.5452 31.5718 73.163
53.6347 31.768 73.2305
54.553 32.4291 74.1339
53.8832 31.8766 73.4857
53.6939 32.2241 73.2238
53.9247 32.9023 73.3681
54.6793 33.8007 74.0508
