39.4383 84.0188
79.844 78.3099
19.7551 91.1647
88.1836 68.7339 105.636
87.9343 68.4224 105.413
87.1988 67.4683 104.761
87.7545 67.9481 105.317
87.7794 68.1618 105.291
88.1183 68.2821 105.676
88.301 68.5949 105.818
87.9958 67.8923 105.628
88.1256 67.6261 105.856
87.9964 67.8605 105.637
88.2244 67.6945 105.96
89.2968 68.7171 107.009
88.8819 68.1576 106.646
89.7815 68.7533 107.595
90.1757 68.7242 108.085
91.2313 69.7626 109.113
91.6717 70.2771 109.521
92.5391 71.1446 110.362
92.4925 71.3648 110.247
92.2457 71.2036 109.986
93.0935 72.0025 110.821
93.1871 72.5897 110.781
92.5736 71.8965 110.207
92.2775 72.0367 109.804
92.8892 72.7287 110.375
93.196 72.9034 110.708
93.6306 73.1237 111.187
93.8319 73.4035 111.361
93.6705 73.4862 111.138
94.3012 74.11 111.751
94.0273 74.2705 111.367
93.6757 74.1392 110.966
93.1173 73.394 110.477
92.708 72.7926 110.133
91.5943 71.7543 109.035
90.7248 70.8506 108.204
90.4647 70.9383 107.859
89.8573 70.6771 107.179
90.3102 71.4642 107.524
90.2896 70.989 107.629
89.7963 70.6855 107.101
90.3076 71.5698 107.492
89.5337 71.1246 106.655
89.7802 71.5361 106.847
90.2317 72.4709 107.146
90.8906 73.2439 107.748
90.3895 72.8198 107.243
89.769 71.9609 106.713
90.2775 72.4555 107.207
89.9929 71.8599 107.02
90.3586 72.5445 107.283
90.854 72.8543 107.813
90.3488 72.2226 107.361
90.2955 71.7029 107.44
90.0655 71.0214 107.342
90.7775 71.7693 108.02
90.259 71.156 107.545
89.793 70.9617 107.021
89.7166 70.88 106.949
89.9278 70.7672 107.241
90.2548 71.1078 107.553
89.8118 70.3744 107.204
89.5793 70.5853 106.86
89.7194 70.4041 107.082
89.6767 70.2471 107.072
89.0319 69.5442 106.465
89.781 70.1899 107.216
89.8495 70.5725 107.197
89.925 71.1579 107.131
88.7604 70.2422 105.94
88.012 69.8565 105.12
87.4805 69.7119 104.501
87.938 70.2777 104.911
86.7488 69.3204 103.703
86.2275 68.4418 103.302
86.6285 68.8531 103.684
86.8338 69.3205 103.809
86.8294 69.648 103.711
87.7606 70.6155 104.595
88.7263 71.258 105.614
89.0231 71.4853 105.919
88.8546 71.7607 105.631
89.3673 72.2514 106.13
89.2764 72.0306 106.08
88.8691 71.6505 105.681
88.9871 71.7476 105.8
88.6739 71.5507 105.466
88.6319 70.9851 105.574
89.6264 71.8169 106.577
89.7937 71.734 106.808
89.6575 72.0346 106.554
90.2907 72.3985 107.24
91.1487 73.3144 108.05
91.8811 73.9938 108.771
91.2541 73.7085 108.069
90.8207 73.34 107.633
90.4744 73.4453 107.17
89.834 73.2076 106.437
89.7809 72.965 106.441
90.2211 73.7563 106.762
89.6017 73.2418 106.136
89.369 72.9296 105.936
89.1435 72.8345 105.682
89.7319 73.5354 106.213
90.3375 74.0732 106.815
90.1797 73.6825 106.732
90.1128 73.5523 106.686
90.3413 74.2727 106.761
90.0805 73.8636 106.554
89.575 73.4963 106.028
89.1051 73.1493 105.541
89.2833 73.4978 105.662
89.138 73.7517 105.403
89.0475 73.2191 105.448
90.1549 73.9631 106.618
90.8254 74.3577 107.344
91.3551 74.5698 107.946
92.2788 75.1537 108.934
92.8293 75.3351 109.572
92.5398 75.122 109.271
93.424 75.9641 110.136
93.7094 76.4848 110.342
94.1341 76.8168 110.779
94.3951 77.2569 110.978
93.702 76.904 110.209
94.3577 77.2141 110.943
94.5301 77.5824 111.052
94.8717 77.7834 111.423
94.8349 77.5731 111.439
94.2214 77.1838 110.781
95.2684 78.1297 111.821
95.4896 77.9157 112.162
94.642 76.9937 111.366
95.1782 77.2471 111.966
95.5024 77.7182 112.236
95.7733 78.5012 112.347
95.9701 78.8724 112.486
96.6556 79.8422 113.063
96.5353 79.568 112.993
95.9691 79.1434 112.404
96.2756 79.6802 112.63
95.6679 79.4017 111.945
95.2217 78.877 111.538
95.328 79.4416 111.502
95.7401 80.0149 111.849
96.7287 80.7703 112.874
95.8591 80.0296 111.996
95.7465 79.643 111.971
95.7706 79.368 112.085
95.9161 79.9011 112.108
96.9797 80.7144 113.209
97.2304 81.1943 113.381
97.0106 81.0288 113.153
97.5763 81.8895 113.607
97.2959 81.8295 113.268
97.4816 81.7979 113.515
97.1088 81.1591 113.237
97.21 81.6027 113.229
97.8807 82.2648 113.879
97.0022 81.3182 113.053
97.1853 81.6318 113.189
96.6029 81.3477 112.535
95.652 80.5707 111.565
96.3752 81.5235 112.189
96.5079 81.6372 112.323
96.3928 81.7515 112.14
96.3942 81.7038 112.157
95.7127 80.7725 111.58
94.5723 79.8839 110.404
94.4843 80.233 110.182
93.9353 79.662 109.662
94.763 80.2405 110.535
93.9643 79.2505 109.828
94.4733 79.8387 110.292
93.3962 78.9673 109.193
93.0407 78.8835 108.767
93.2477 79.323 108.892
93.0237 79.3829 108.587
92.7278 79.3755 108.211
92.3534 78.9655 107.864
92.2871 78.4506 107.943
91.9747 78.4496 107.545
91.1648 77.7933 106.722
91.3902 78.0589 106.924
91.6059 78.0208 107.211
92.2283 78.5111 107.849
91.9683 78.4267 107.545
91.1876 77.6171 106.806
90.4447 76.7597 106.132
89.7436 76.3747 105.362
90.4237 76.7578 106.106
90.8763 77.4909 106.45
91.0519 77.6078 106.637
90.7028 77.1049 106.351
91.76 77.8209 107.471
90.9665 76.9961 106.721
91.0967 76.7803 106.953
91.7048 77.5222 107.494
90.9133 76.7116 106.742
91.4223 77.274 107.213
91.9026 77.8865 107.632
91.4986 77.4753 107.247
90.9433 76.6222 106.808
91.4194 77.0365 107.283
91.3089 76.5731 107.287
90.4944 76.1636 106.381
90.5263 76.6751 106.262
90.6539 76.4633 106.49
90.8559 76.4925 106.737
90.4475 76.1984 106.311
90.0093 75.6087 105.938
90.1158 75.6619 106.057
89.1331 74.6829 105.115
88.6331 74.0239 104.685
89.7003 74.8079 105.793
89.6409 75.1977 105.599
89.4452 75.1845 105.355
89.8695 76.1314 105.598
89.5709 75.8709 105.301
89.8346 76.3256 105.493
90.0228 76.6703 105.624
90.6503 76.8712 106.358
90.0903 76.1641 105.869
90.8706 76.5574 106.736
91.0662 76.9392 106.865
90.6511 76.0463 106.616
90.3034 76.0526 106.173
90.2335 76.0657 106.081
91.1173 77.0423 106.898
91.1575 77.2598 106.881
91.0779 77.5511 106.688
91.4137 77.7143 107.064
91.3122 77.2311 107.087
91.6123 77.6071 107.35
90.9769 77.043 106.719
90.6511 76.5928 106.446
90.1777 76.4468 105.891
89.4593 76.0566 105.101
90.19 76.9176 105.758
89.3014 76.4411 104.778
88.3966 75.5719 103.904
88.5769 75.5624 104.136
89.2437 76.3396 104.737
88.821 75.392 104.5
88.8639 75.8141 104.421
89.2184 76.3567 104.699
90.1823 77.2277 105.649
90.1901 77.0905 105.703
91.1467 77.8575 106.678
92.0992 78.5358 107.677
92.4774 78.5766 108.146
93.6758 79.5419 109.369
92.4573 78.6322 108.103
92.6591 78.6401 108.358
91.8692 78.2192 107.484
91.8117 78.3907 107.356
91.1033 77.4524 106.751
92.1432 78.1896 107.842
91.0616 77.415 106.71
91.2531 78.0501 106.752
91.1979 78.2695 106.611
90.4317 77.4956 105.882
91.1559 78.3226 106.541
91.5971 78.848 106.935
91.6821 79.2388 106.917
92.3774 80.0991 107.528
93.0595 80.5582 108.253
92.1101 79.9293 107.24
91.3287 79.3611 106.424
91.6611 79.877 106.681
91.5151 79.6897 106.555
92.2036 80.2569 107.252
92.0685 80.0608 107.144
91.6917 79.8306 106.735
91.9107 80.069 106.938
91.7704 79.6011 106.912
92.4079 80.014 107.595
92.9558 80.5103 108.136
93.6843 81.4256 108.771
93.5799 81.3279 108.669
92.8031 80.6105 107.906
93.5177 81.2592 108.612
92.8412 80.8916 107.863
92.7932 81.302 107.664
93.0999 81.6108 107.956
94.0023 82.4881 108.827
94.7436 82.8779 109.654
94.5879 82.9398 109.432
94.719 82.7445 109.667
94.7065 83.0828 109.538
94.1916 82.1153 109.196
93.435 81.7081 108.356
92.924 81.4221 107.793
93.1164 81.1748 108.123
93.3393 81.2092 108.399
93.8296 82.0767 108.742
93.224 81.5841 108.125
93.1388 81.7189 107.97
93.5526 82.1847 108.348
92.8385 81.1528 107.772
93.1446 81.3748 108.093
92.7314 81.3621 107.564
93.2174 81.7402 108.065
92.8672 81.8034 107.591
93.7732 82.4241 108.553
93.4449 81.7274 108.362
92.3395 80.9201 107.207
92.7016 81.2544 107.562
92.7097 81.162 107.603
93.3328 81.442 108.313
93.8266 82.4325 108.619
94.0726 82.77 108.823
93.9571 82.3639 108.81
94.5795 82.7587 109.482
94.755 82.535 109.783
94.4799 82.4517 109.456
95.1622 82.7598 110.234
94.6683 82.595 109.651
95.4232 83.3011 110.391
95.1888 83.3979 110.055
94.1191 82.4478 108.992
94.1692 82.6903 108.975
93.8252 81.921 108.788
93.9134 81.808 108.94
93.5822 81.5581 108.596
94.0564 81.7259 109.151
94.5912 82.1357 109.704
94.7935 82.142 109.963
95.1096 82.057 110.397
94.5671 81.224 109.971
95.115 82.1902 110.361
95.9007 83.073 111.082
95.6609 82.9529 110.813
94.9378 82.0164 110.19
94.5647 81.4204 109.904
93.6013 80.4315 108.989
93.3936 79.9387 108.882
92.9144 79.5179 108.404
93.6873 80.2791 109.149
92.6248 79.3546 108.086
93.5198 80.0925 108.994
93.5441 80.2484 108.975
94.2192 81.0726 109.574
94.7926 81.3118 110.232
94.5637 80.958 110.053
93.9922 80.5502 109.452
93.7288 80.0676 109.27
94.7617 80.9411 110.311
94.7121 81.0723 110.206
95.2336 82.0899 110.546
95.1068 82.2036 110.346
95.6396 83.2335 110.693
95.5998 83.4745 110.561
95.2533 82.8959 110.306
94.3727 81.9352 109.489
94.9976 82.3783 110.148
95.4208 83.2011 110.421
95.5533 83.1682 110.603
95.1445 83.0017 110.131
94.8336 82.3271 109.953
95.3353 83.0734 110.353
94.459 82.1073 109.543
95.1142 82.4665 110.269
95.3708 83.168 110.367
96.3757 84.0295 111.378
95.2755 83.1375 110.254
95.8602 83.756 110.803
95.8428 83.3015 110.932
95.5333 82.8873 110.67
96.2511 83.684 111.332
96.9021 84.2191 111.995
96.2755 83.6657 111.37
96.975 84.568 111.973
96.7494 84.517 111.699
97.5033 85.1822 112.452
96.5861 84.3311 111.55
95.732 83.5996 110.69
96.6496 84.205 111.674
95.5658 83.3348 110.564
94.6814 82.5261 109.691
94.2656 82.5355 109.151
94.5097 82.443 109.497
94.0055 81.6964 109.095
94.1508 82.1163 109.143
93.8411 81.7266 108.873
94.2508 82.2483 109.228
94.0414 81.6383 109.161
94.1608 82.2054 109.126
94.7466 82.5236 109.776
94.9708 82.5002 110.073
95.6224 83.2246 110.673
95.0644 82.6902 110.131
94.9973 83.0621 109.92
95.8885 83.611 110.888
96.1319 84.0532 111.055
96.2078 84.4877 111.007
95.5206 83.4595 110.464
95.6793 83.3303 110.712
96.7877 84.2024 111.853
97.2136 84.3425 112.357
97.8279 84.7948 113
97.6748 84.487 112.904
96.9799 84.1493 112.119
96.5884 83.3654 111.872
95.8696 83.0412 111.053
95.8111 83.0969 110.959
95.5042 82.4697 110.77
94.6856 81.8148 109.931
94.9823 82.4642 110.1
94.7379 82.6314 109.729
95.3877 83.3417 110.331
95.9323 83.6921 110.918
95.5146 83.5756 110.417
94.8617 82.5527 109.915
94.5768 82.1294 109.688
94.7618 82.4189 109.831
95.9279 83.2435 111.061
96.4732 84.2763 111.422
95.9003 83.4363 110.962
95.7266 82.8946 110.917
96.2433 83.3715 111.425
96.2049 83.5769 111.308
95.9128 83.6676 110.901
96.2878 84.2969 111.175
96.8157 84.7049 111.722
97.5582 85.3683 112.46
97.69 85.5726 112.562
97.5413 85.4435 112.413
98.2334 85.7533 113.206
98.0685 85.5264 113.068
96.8657 84.6642 111.8
96.3033 83.6322 111.417
95.051 82.7256 110.102
94.1902 82.2639 109.145
93.7545 81.4353 108.858
93.8114 81.4809 108.916
93.0906 81.0395 108.135
93.9324 81.5817 109.039
94.406 82.3453 109.396
93.5905 81.5621 108.605
94.3724 82.4739 109.31
93.4026 81.8485 108.267
93.3211 81.8077 108.176
93.3828 81.9518 108.207
92.7479 80.9526 107.722
91.7401 80.3063 106.64
92.9498 81.1913 107.903
92.3769 80.2415 107.48
92.0952 79.4621 107.374
91.5496 78.6655 106.933
92.2366 79.1764 107.647
91.4124 78.4137 106.839
92.2533 78.8691 107.767
92.4743 79.5018 107.846
92.3974 79.5289 107.739
91.5284 78.9694 106.808
92.1862 79.6403 107.433
91.3968 78.6384 106.747
92.3332 79.4744 107.675
92.2243 79.4259 107.551
91.9223 79.5378 107.128
90.9678 78.6114 106.207
91.4268 79.1149 106.63
91.7673 79.0783 107.079
91.2156 78.8634 106.442
90.4765 78.1866 105.716
90.3182 77.6591 105.684
89.8758 76.9454 105.349
89.6662 76.2352 105.308
89.535 76.5432 105.043
90.0403 77.2688 105.455
89.1191 76.5906 104.498
88.3629 75.9627 103.736
87.7328 74.9219 103.267
88.4532 75.3034 104.061
87.6645 74.418 103.339
87.1177 73.5572 102.915
87.9258 74.0229 103.793
87.0362 73.3867 102.865
87.6544 73.8249 103.511
88.3318 74.6022 104.127
88.3169 74.9725 103.992
87.9605 74.2262 103.774
87.0777 73.5866 102.856
87.7372 74.1229 103.523
88.3981 75.1432 104.041
88.5046 75.3909 104.098
88.4794 74.993 104.192
87.8379 74.5804 103.508
88.685 75.3323 104.346
88.8416 75.9989 104.334
88.0124 75.5444 103.424
86.8457 74.6744 102.218
86.8815 75.2135 102.09
86.6619 74.6681 101.986
87.1161 75.1107 102.422
87.0893 74.7205 102.513
86.7942 74.2912 102.275
86.2881 73.7221 101.814
86.8674 74.3065 102.363
86.0168 73.8923 101.415
86.0233 74.1988 101.325
86.5344 75.1194 101.678
86.489 75.5237 101.487
86.2854 75.0035 101.398
85.6927 74.4085 100.836
85.9762 74.2791 101.239
86.8853 75.1897 102.102
86.7431 75.0498 101.967
86.9893 75.5033 102.133
86.1855 74.8306 101.327
86.8448 75.4696 101.96
87.4703 76.1153 102.547
88.6 76.9478 103.719
89.0889 77.0211 104.32
88.0408 76.1465 103.266
87.8814 76.3029 103.011
88.1186 76.7192 103.178
88.3449 76.9314 103.398
88.7784 77.2399 103.852
89.2108 78.0785 104.129
89.8148 79.0774 104.572
89.5406 78.6541 104.361
89.9522 79.5017 104.605
90.0084 79.7837 104.582
89.7939 79.639 104.354
88.7178 78.7544 103.267
88.3818 78.1515 103.038
87.8993 77.9846 102.473
88.8421 78.6703 103.456
89.3843 79.6723 103.813
89.6308 80.3409 103.901
89.8094 80.5169 104.072
90.7041 81.4157 104.92
91.4797 81.941 105.745
90.6076 81.1554 104.886
90.485 81.2088 104.708
89.9281 80.1937 104.338
90.6275 81.2112 104.892
90.4227 81.406 104.558
90.399 81.4599 104.508
89.8185 81.2853 103.814
89.2129 80.6922 103.236
88.9424 80.4778 102.959
89.3962 81.0034 103.364
89.5462 80.9376 103.583
88.8482 80.4087 102.861
88.3862 79.7205 102.503
88.6863 80.3074 102.686
89.8262 81.1474 103.873
90.3271 81.7185 104.323
90.1034 81.0809 104.257
89.5117 80.2543 103.777
88.8398 79.3628 103.216
88.6009 78.711 103.131
88.8479 79.0789 103.324
88.8029 79.2704 103.2
88.7076 78.6901 103.275
88.6793 78.9077 103.165
88.225 78.5863 102.688
89.1429 79.3813 103.601
88.0443 78.5454 102.469
87.5396 77.6465 102.125
88.5018 78.3807 103.115
88.0197 78.217 102.549
87.582 78.1509 102.007
88.7 78.9744 103.168
88.4604 78.8733 102.894
89.5902 79.6553 104.086
88.9702 79.0103 103.505
88.4601 78.1676 103.134
89.0443 79.1171 103.564
89.5887 79.8595 104.013
89.6487 79.6436 104.165
90.3952 80.3536 104.887
90.7137 80.9217 105.104
90.6519 81.1377 104.949
91.2712 82.0495 105.436
90.2182 81.1155 104.394
90.0524 81.2569 104.129
90.566 81.6643 104.654
90.3449 81.8368 104.305
90.378 82.0577 104.269
90.6728 82.7761 104.397
90.5554 82.6864 104.276
90.7268 83.2898 104.282
91.2733 83.9073 104.774
90.6996 83.4644 104.182
91.3197 84.234 104.715
90.4073 83.4723 103.795
90.1378 83.4149 103.462
90.025 83.6069 103.242
90.0055 84.0416 103.054
90.3374 84.3227 103.387
89.8462 83.9347 102.884
90.9335 84.7243 104.024
90.4006 83.7272 103.692
90.7895 84.1174 104.06
90.5856 84.0763 103.807
90.0312 83.5037 103.289
89.7318 83.5651 102.872
89.441 83.6746 102.447
89.7164 83.7122 102.796
90.3948 84.5748 103.368
90.1758 84.3025 103.181
89.3242 83.8905 102.211
89.7775 84.6148 102.536
90.2466 85.2629 102.91
89.5881 84.527 102.318
88.6782 83.5701 101.478
88.9414 83.7541 101.756
89.0084 83.3545 101.996
88.9085 83.4578 101.825
88.8764 83.0693 101.929
88.88 83.4851 101.777
89.473 84.1718 102.301
89.7409 84.0186 102.713
89.4398 83.5146 102.505
90.5566 84.2752 103.694
90.8166 84.2496 104.047
90.2314 83.5238 103.545
89.4377 82.9375 102.718
89.073 83.0023 102.213
88.6136 82.9498 101.627
88.3344 82.7382 101.339
89.3363 83.6335 102.324
88.9037 83.6607 101.742
89.3466 84.0151 102.193
89.2331 84.2656 101.947
90.0492 84.7048 102.861
90.6114 84.9267 103.522
89.9203 84.383 102.813
90.8949 85.1136 103.826
90.6177 84.8136 103.573
90.7501 85.3315 103.552
90.1329 85.0935 102.824
90.265 85.5225 102.835
90.8522 86.0324 103.419
90.753 85.5359 103.478
91.1678 85.6303 103.992
91.1484 85.8202 103.894
91.5235 86.3051 104.207
90.4271 85.6135 103.015
91.0893 86.2001 103.67
91.1151 86.2804 103.673
91.433 86.7325 103.921
91.1699 86.2279 103.766
90.9556 86.3576 103.431
90.764 85.94 103.337
89.9861 85.4656 102.486
90.6305 85.6572 103.269
91.3188 86.2869 103.942
92.0918 86.9306 104.722
91.9004 86.8523 104.498
92.5563 87.2531 105.216
93.6259 87.9282 106.381
94.071 88.2106 106.865
93.5075 87.799 106.273
92.6231 87.1128 105.359
92.3819 86.4866 105.277
92.7649 86.9791 105.598
93.2464 87.8824 105.893
94.1276 88.347 106.889
93.7847 87.8446 106.624
93.2223 87.0116 106.193
92.6877 86.4318 105.703
93.2874 87.3642 106.146
92.9734 86.6483 106
93.1964 87.1071 106.123
94.065 88.1212 106.891
94.5244 88.5395 107.343
94.8614 89.259 107.517
95.1046 89.4243 107.778
94.5958 88.493 107.456
93.7105 87.7843 106.548
93.4055 87.3982 106.29
93.0343 87.3105 105.83
93.8638 87.8495 106.727
93.9772 87.7235 106.925
94.0121 87.4326 107.081
94.1154 87.6573 107.134
94.0558 87.7248 107.029
94.4467 88.1012 107.406
93.8368 87.6991 106.748
93.6971 87.4462 106.659
94.4602 87.9699 107.473
93.9833 87.1532 107.148
94.0037 87.2602 107.135
94.1021 87.5967 107.139
93.96 87.6011 106.949
93.036 86.8596 106.003
92.9528 87.0364 105.826
93.8764 87.9226 106.716
94.2983 88.2353 107.158
94.337 88.2378 107.209
93.7254 87.2829 106.758
94.4245 87.6281 107.554
94.5282 87.8203 107.62
94.2293 87.4802 107.351
94.718 88.2577 107.707
93.7279 87.4695 106.691
94.3501 88.2336 107.228
94.0055 87.6281 106.999
94.9778 88.5103 107.957
93.9444 87.7996 106.853
94.1247 87.928 107.044
93.773 87.2463 106.835
94.1377 87.2606 107.312
94.2514 87.1029 107.521
94.6619 87.3208 107.983
94.2108 87.3007 107.394
93.2885 86.5911 106.438
93.1623 86.152 106.435
93.2957 86.4359 106.506
93.1788 86.4818 106.334
93.0433 86.2924 106.226
92.2495 85.5205 105.465
92.8289 85.8992 106.089
93.22 86.1617 106.508
92.5752 85.7033 105.827
91.7982 85.1195 105.018
92.3357 85.9356 105.423
93.1772 86.6797 106.258
93.3619 86.8132 106.452
93.8411 87.1937 106.944
93.7302 86.8437 106.928
94.8581 87.6409 108.123
94.4266 87.1699 107.728
93.7956 86.3753 107.188
92.6557 85.5601 105.986
92.2507 85.2535 105.565
91.6049 84.5316 104.981
92.0301 84.8889 105.409
92.3605 85.577 105.59
92.6263 85.7205 105.888
91.5743 85.1096 104.726
92.0255 85.7982 105.065
91.1298 85.2981 104.068
90.7988 85.1519 103.685
89.8924 84.4554 102.749
90.9678 85.1548 103.907
90.4166 84.5692 103.399
91.0473 85.6034 103.843
90.6095 85.1449 103.437
90.5267 84.6512 103.514
90.9541 84.8774 103.994
91.2767 85.3606 104.239
90.3428 84.7162 103.246
90.7773 85.0633 103.69
91.1384 85.7579 103.904
91.9271 86.3642 104.72
90.9164 85.6782 103.64
91.4103 86.3101 104.054
91.2565 85.888 104.012
92.239 86.5612 105.059
91.7938 86.0652 104.657
92.4155 87.0338 105.113
93.0687 87.6538 105.745
93.7947 88.669 106.321
94.7137 89.2275 107.332
94.5628 88.8976 107.257
95.4597 89.8376 108.092
95.3771 89.393 108.153
95.5579 89.1932 108.469
96.5966 89.8618 109.597
96.4587 89.5138 109.545
95.5645 88.8638 108.602
95.4925 88.7297 108.557
95.5653 89.1521 108.495
94.5721 88.4202 107.452
94.048 87.9493 106.934
94.0293 87.7703 106.977
94.7499 88.1853 107.777
95.7919 89.0384 108.839
95.4349 88.8785 108.425
94.3395 88.0989 107.265
94.0633 88.0439 106.919
94.501 88.9187 107.167
93.5192 88.1908 106.138
94.2741 88.7893 106.914
94.2429 89.1889 106.718
94.9039 89.5983 107.443
95.1141 89.9807 107.575
95.4157 90.0405 107.955
94.5821 89.0202 107.236
95.1891 89.763 107.76
96.2182 90.5907 108.815
96.1563 90.3492 108.825
96.1756 90.5968 108.756
96.2006 90.5389 108.812
95.5668 90.2886 108.061
95.9313 90.6651 108.403
95.878 90.7732 108.289
95.8061 90.7239 108.212
96.4703 91.4428 108.822
96.6582 91.4724 109.062
96.7525 91.5151 109.172
96.1119 90.7386 108.616
96.3656 90.7191 108.963
96.2035 90.7612 108.73
95.9581 90.5943 108.466
96.7438 91.2146 109.277
97.002 91.3613 109.566
96.3797 90.5543 109.045
96.8919 90.7839 109.64
96.0776 90.0775 108.825
95.1821 89.582 107.82
95.3392 90.001 107.868
94.9357 89.7346 107.432
94.5574 89.0193 107.204
94.561 88.7402 107.315
94.6717 89.0999 107.325
93.735 88.58 106.276
92.9472 88.0291 105.438
92.8631 88.1096 105.295
92.3714 87.7304 104.785
93.0689 88.7628 105.314
92.7349 88.1096 105.123
92.5637 87.9724 104.948
93.0121 88.32 105.412
92.2299 87.1965 104.804
91.2526 86.5177 103.764
91.6243 86.5804 104.235
92.1591 87.3011 104.669
92.6218 88.1564 104.954
92.0665 87.1983 104.585
92.8027 87.7087 105.369
92.1604 87.2915 104.674
91.9895 87.5235 104.356
92.2929 87.7099 104.689
93.0739 88.9209 105.259
93.6889 89.8784 105.705
92.6342 89.2232 104.549
92.6764 88.9495 104.714
92.7657 88.9993 104.815
93.0146 88.9487 105.168
93.9502 89.9171 106.041
94.3395 90.4154 106.366
93.9993 90.1745 106.005
94.0864 90.2941 106.074
94.3616 90.2769 106.451
94.1569 90.2296 106.194
94.0321 90.0256 106.108
93.6891 89.8214 105.728
92.6082 89.1387 104.547
93.2816 90.2179 105.021
94.1968 90.6874 106.066
94.9728 91.7076 106.702
95.7339 92.8094 107.285
95.5273 92.5262 107.12
95.6704 92.6547 107.261
94.6422 92.043 106.119
94.7871 92.2315 106.238
94.0442 91.7462 105.43
93.55 91.641 104.803
92.6996 91.0129 103.908
92.3865 91.0535 103.466
91.9733 90.683 103.059
91.2605 90.2782 102.259
91.6897 90.8143 102.618
92.0133 90.8592 103.04
91.4221 90.432 102.414
91.3349 90.3629 102.325
91.2892 90.022 102.405
91.4408 90.0848 102.585
92.154 91.043 103.154
92.7679 91.3095 103.878
93.0511 91.9623 103.99
93.501 92.2589 104.479
92.9785 92.0693 103.846
93.2188 91.8795 104.253
94.0532 92.566 105.102
94.7472 93.6175 105.608
95.3409 93.9287 106.287
96.1294 94.3244 107.198
95.6874 93.8993 106.772
94.9979 93.2204 106.116
95.9785 94.1569 107.062
96.2691 94.5262 107.304
95.3233 93.5633 106.416
94.8981 92.9212 106.104
94.5214 92.9123 105.595
95.34 93.2862 106.554
95.1943 92.765 106.571
95.9858 93.5818 107.31
96.1065 93.819 107.376
95.1545 92.8821 106.469
95.026 92.7459 106.351
95.2879 93.3526 106.456
96.3405 94.1094 107.574
96.7235 94.5065 107.931
95.8155 93.4375 107.138
96.2538 94.1532 107.438
96.2945 93.7749 107.65
96.1909 93.6118 107.576
96.496 93.8823 107.879
96.2122 93.7681 107.541
96.7606 93.8852 108.237
95.9749 92.8993 107.574
96.6963 93.2411 108.412
96.9847 93.9202 108.527
96.9174 93.7528 108.504
97.5689 94.5833 109.049
97.7626 95.0892 109.105
96.9175 94.3139 108.275
96.054 93.6017 107.394
96.8014 94.5562 108.017
97.1561 94.5594 108.498
96.3174 93.901 107.629
95.6513 92.9019 107.135
95.743 93.0235 107.209
95.133 92.6522 106.534
95.5452 93.4195 106.778
94.7837 93.0607 105.891
93.7378 92.3448 104.765
94.2353 93.2207 105.076
93.8875 93.0883 104.656
93.8711 92.8579 104.731
93.1973 91.9706 104.186
93.8074 92.2222 104.911
94.3977 92.5379 105.583
95.2844 93.6823 106.313
96.1246 94.6335 107.062
95.8129 94.4315 106.721
96.3019 94.5151 107.353
96.4751 94.6485 107.534
95.9738 93.9536 107.14
95.2645 93.5368 106.347
95.646 94.3097 106.544
96.2992 94.8077 107.227
95.8872 94.6324 106.738
95.8435 94.6864 106.655
96.5313 95.4826 107.26
97.2073 96.5034 107.753
96.2758 96.0316 106.674
95.6618 95.5746 106.027
95.5974 95.7951 105.843
95.6662 95.602 106.021
96.2848 96.1303 106.644
96.1894 96.3461 106.419
95.8479 96.025 106.088
96.4023 96.1819 106.784
97.1378 96.913 107.481
97.1315 97.2581 107.323
96.6711 96.9241 106.833
96.4501 96.5842 106.676
97.3419 97.5031 107.507
96.8317 97.3274 106.879
97.4442 98.1598 107.361
98.1012 98.4896 108.126
98.6474 99.3244 108.516
99.1706 99.422 109.199
98.6074 98.7209 108.725
99.0869 98.9676 109.281
98.3917 97.9125 108.778
98.4595 97.7337 108.948
97.9993 97.2506 108.522
99.0166 98.0167 109.593
98.4507 97.1806 109.172
98.9563 97.6764 109.655
99.6737 98.3273 110.364
98.8665 97.2573 109.709
97.8118 96.5039 108.582
98.0998 96.6337 108.922
97.9811 96.7896 108.693
98.4426 97.1769 109.162
98.3875 96.9351 109.189
98.5101 97.0197 109.321
98.8902 97.5084 109.636
99.2597 97.6827 110.069
99.1596 97.8489 109.861
98.7591 97.1981 109.587
98.5614 97.2115 109.31
99.3752 97.788 110.183
99.8889 98.3668 110.643
98.9954 97.6254 109.73
99.5137 98.2229 110.189
99.4633 97.8671 110.27
99.2975 97.9326 110.015
99.5929 97.8593 110.451
99.501 98.1118 110.218
98.917 97.4133 109.713
99.4012 98.2393 110.027
99.554 98.5844 110.09
98.6123 97.6847 109.179
98.2917 97.1853 108.951
98.1593 97.067 108.82
97.659 96.658 108.307
98.2598 97.5251 108.762
98.2615 97.2317 108.89
98.7974 97.8268 109.373
98.2537 97.3369 108.835
98.5522 97.6631 109.106
98.179 97.4444 108.686
98.7061 97.6182 109.336
97.67 96.986 108.182
97.2367 96.3489 107.859
96.6413 95.5401 107.386
97.6386 96.114 108.509
97.663 96.3625 108.438
96.6427 95.7904 107.282
96.559 96.0087 107.074
96.4431 95.8734 106.972
96.0626 95.7195 106.515
96.8713 96.2957 107.38
97.5752 97.2073 107.957
97.213 97.0017 107.546
96.7131 96.2053 107.201
97.1816 97.0494 107.482
96.3487 96.3022 106.658
96.2981 96.2562 106.608
