39.4383 84.0188
79.844 78.3099
19.7551 91.1647
81.47 78.9118 93.7391
81.8495 79.1943 94.1304
81.7152 79.0226 94.0201
82.3661 79.6831 94.6226
81.3892 79.1542 93.5364
81.276 78.7058 93.5632
81.5392 79.2965 93.6788
81.0765 79.0019 93.1821
81.6792 80.035 93.5701
80.7078 79.5367 92.4773
80.7014 79.8559 92.339
81.3242 80.3178 92.9823
81.2671 80.753 92.7275
80.7847 80.7152 92.0965
80.1361 79.932 91.5519
80.2299 79.7185 91.7653
80.3592 80.2367 91.7246
80.1539 79.7347 91.6571
80.7167 79.8038 92.3807
81.6926 80.421 93.4321
81.3204 80.3642 92.9583
81.6399 80.4997 93.3298
82.7202 81.0781 94.5376
81.6276 80.4641 93.3279
82.2267 81.38 93.7551
82.71 81.4297 94.3815
82.6581 81.2784 94.3736
82.4479 81.0638 94.1798
82.1177 81.2367 93.6679
81.697 81.037 93.1865
82.4707 81.8149 93.9032
82.3021 81.9704 93.6126
81.3261 81.0717 92.6749
81.3565 81.4057 92.5767
80.3261 80.6789 91.4958
80.3866 80.7359 91.5532
81.0793 81.2414 92.2728
80.974 80.8181 92.3077
80.1005 80.3159 91.3446
80.4612 80.5708 91.7224
80.3707 80.9289 91.4507
80.0882 80.5293 91.2388
80.6786 81.5271 91.6127
81.5478 82.554 92.3499
81.463 82.2296 92.3733
82.1032 82.5997 93.0811
81.3309 81.7219 92.4097
82.0661 82.1649 93.214
81.2954 81.0628 92.6374
81.9898 81.6084 93.3432
82.8827 82.0323 94.3664
82.7901 81.817 94.3306
82.8017 82.0502 94.2503
82.8014 82.3829 94.1124
82.3025 82.0448 93.5821
82.531 81.9824 93.915
82.6143 82.3189 93.8874
82.9754 83.0633 94.0628
83.3088 83.2941 94.4156
83.5931 83.7368 94.6135
84.5918 84.2827 95.733
84.45 84.1144 95.6119
84.985 84.1947 96.2999
84.3646 83.3906 95.7971
84.6179 83.8984 95.9281
85.2156 84.9253 96.3067
84.9299 84.714 96.009
84.5566 84.1706 95.7323
83.7514 83.7966 94.8021
83.7467 84.1073 94.6647
82.8642 83.1966 93.8566
82.2903 82.2903 93.4634
81.3412 81.5265 92.5056
80.3398 80.9925 91.3823
80.4738 81.307 91.4299
81.01 81.9959 91.8608
80.3313 81.4173 91.1908
80.5801 81.3636 91.5492
80.4715 81.6361 91.2867
80.7559 82.1462 91.4528
81.3169 82.3138 92.1401
81.7178 82.7033 92.5161
82.4173 82.9766 93.3458
81.3586 82.4769 92.1268
81.934 83.4413 92.4922
81.6435 83.2185 92.194
81.9048 83.8125 92.2912
81.8869 83.8231 92.2623
81.7195 83.8546 92.0204
81.4895 83.6761 91.7852
81.0162 82.7789 91.5326
81.1814 82.6146 91.8278
80.9716 82.3216 91.6695
80.5825 81.6314 91.4386
81.3451 82.6862 92.0188
80.3031 82.1634 90.8317
80.2047 82.2349 90.667
80.7358 82.9227 91.0889
81.1743 83.1056 91.6055
80.604 82.8713 90.932
80.2743 82.6029 90.6009
80.0684 82.5044 90.3639
79.2566 82.2557 89.3677
79.5955 82.9422 89.5244
79.4444 82.8518 89.3581
79.5954 82.5699 89.6903
79.074 82.2582 89.1174
78.2156 81.1167 88.4544
77.7548 80.8364 87.9516
77.7689 80.6793 88.0403
77.3415 79.9868 87.7648
78.0477 80.6288 88.4411
77.4679 80.3396 87.7812
76.4723 79.5866 86.7624
76.2868 79.8536 86.3918
76.226 79.5383 86.4495
76.8643 80.3677 86.9482
77.3506 81.1567 87.2576
77.8407 82.0311 87.5326
77.8304 81.963 87.5494
77.8672 81.6817 87.7272
78.5743 81.8692 88.6089
77.9004 81.5237 87.8435
77.6573 81.6966 87.4333
77.1039 81.1574 86.9202
77.363 81.7685 86.9973
77.1568 81.5789 86.801
76.6005 81.083 86.265
75.8466 80.5441 85.4787
75.949 80.3629 85.7015
75.8888 80.3611 85.62
75.538 79.5564 85.5057
76.2837 80.012 86.3167
75.8175 79.1645 86.0609
75.824 79.2939 86.0121
76.4109 80.0577 86.4694
77.0438 80.1373 87.2947
77.5833 80.7597 87.7523
77.6182 81.2553 87.5787
77.4739 80.7955 87.5876
76.5616 80.2445 86.591
76.0951 79.381 86.3415
76.1857 79.4107 86.4513
75.3278 78.6198 85.6381
75.712 79.1304 85.9329
75.1386 78.7425 85.3271
75.4137 78.65 85.7412
75.3548 78.6297 85.6704
75.5555 78.7965 85.8685
74.7581 78.3179 84.9999
74.7262 77.8876 85.1471
73.9429 77.6242 84.2041
74.0796 77.4972 84.4452
73.5022 77.4097 83.7027
72.6815 76.2641 83.1023
73.3659 77.017 83.6931
73.7989 77.0067 84.2824
73.9962 76.763 84.6547
74.1694 76.6464 84.9381
74.9618 77.5024 85.6334
74.5156 76.8635 85.3096
74.456 76.4198 85.42
74.7066 77.0422 85.4891
74.3911 77.1874 85.0015
74.6897 77.2016 85.3974
74.4238 76.9458 85.1506
74.2809 76.3985 85.1945
74.0003 76.1403 84.929
73.728 76.3727 84.4635
72.8104 75.65 83.5448
72.2821 75.1494 83.0533
72.4157 75.6879 82.9979
73.3561 76.9674 83.7019
72.7329 76.07 83.2572
73.3443 76.6747 83.8152
74.0568 76.8651 84.6919
73.528 75.9428 84.3808
74.464 76.5405 85.3791
73.7728 76.2988 84.5557
73.0375 75.4554 83.9333
73.5964 76.2851 84.3247
74.4218 77.0026 85.1233
75.417 77.5842 86.2105
74.7665 76.7628 85.6896
75.5037 77.2981 86.4497
76.2451 77.6618 87.2894
75.5258 76.5863 86.7806
74.5894 75.6692 85.9157
74.8916 75.5158 86.3818
75.274 75.5438 86.8784
74.8408 75.0555 86.5041
74.8127 75.0145 86.4837
75.3274 75.4614 86.9832
75.0167 75.1062 86.7165
75.4153 75.9333 86.9055
75.9294 76.3553 87.415
76.7783 77.1989 88.1966
77.2607 77.8124 88.5856
78.0414 78.9465 89.1558
77.5374 78.9075 88.4953
76.7253 78.4709 87.5895
77.5639 78.8589 88.5515
77.7586 78.7492 88.8594
77.298 78.7451 88.2425
76.5696 77.7517 87.6862
76.6638 78.3098 87.5757
76.5823 78.1073 87.5525
77.3566 78.3787 88.4765
77.4366 78.1509 88.6795
76.7969 77.2386 88.205
77.1206 77.2963 88.6128
77.6773 78.2133 88.9755
77.783 78.3811 89.0467
77.726 78.4189 88.9545
77.7382 78.4278 88.9672
77.2721 78.2732 88.4076
78.0436 79.1043 89.0921
78.7844 79.4639 89.9351
77.9807 78.6958 89.1797
78.3485 78.6783 89.6795
77.6465 77.7211 89.1385
77.8525 77.6428 89.4453
77.4624 77.3403 89.0501
78.0033 77.7588 89.5986
78.1234 78.196 89.5788
77.2065 77.7623 88.5341
77.8626 78.0974 89.2713
78.3766 78.9892 89.5874
78.4107 78.8798 89.6788
79.1706 79.3669 90.4934
78.4065 78.1621 89.9705
78.7607 78.139 90.4519
78.3118 78.1823 89.8358
78.1703 78.0227 89.7128
78.4271 78.1868 89.9878
78.7855 78.0857 90.5065
78.3413 77.905 89.989
78.0064 77.2791 89.7984
78.1939 77.5754 89.9273
78.2025 77.1232 90.1216
79.1885 77.7585 91.1741
79.0795 77.6807 91.0607
78.8789 77.75 90.7667
78.1919 76.8521 90.2164
78.1398 77.2541 89.9857
78.8942 78.4399 90.5068
78.1242 77.8199 89.7347
78.2033 77.9741 89.7768
77.3246 77.1155 88.9589
77.9698 78.1987 89.3725
77.0289 77.5065 88.4033
76.8316 77.3332 88.212
77.265 77.5824 88.687
78.1598 78.6001 89.4596
78.6794 78.8904 90.034
78.7504 78.8665 90.139
79.5711 79.8205 90.8412
79.3673 80.1043 90.4485
78.8527 79.5048 90.0096
78.4672 79.2135 89.6147
78.4833 79.4984 89.5161
78.2619 79.0544 89.4062
78.905 79.8041 89.9537
78.0663 79.4534 88.9743
78.7793 80.4916 89.491
78.9867 80.1862 89.9016
78.9339 80.572 89.6653
78.4484 80.5926 88.9999
78.7957 80.6206 89.4576
78.8809 80.4631 89.6407
79.2457 80.6894 90.0361
78.505 79.5646 89.5172
77.5355 78.7901 88.5425
78.491 79.698 89.4418
77.7394 78.7616 88.8285
76.828 77.7206 88.0454
76.9117 77.9339 88.0677
76.5242 77.4628 87.7471
76.1501 77.013 87.4356
75.7443 76.5497 87.0875
75.6445 76.1366 87.1263
74.8244 75.7505 86.1948
75.3546 76.6762 86.514
74.6472 75.9492 85.8753
75.016 76.2478 86.2421
75.6974 77.0334 86.8217
76.1438 77.2909 87.3106
76.9867 78.514 87.9225
76.9117 78.6831 87.7494
77.8105 79.9476 88.4167
77.2908 79.5609 87.8819
76.7968 78.6162 87.6234
76.5338 78.685 87.2395
75.9272 78.1481 86.6539
76.7361 79.0704 87.3455
77.5032 79.7424 88.0903
77.1888 79.2914 87.8611
76.7836 78.4298 87.6855
76.7086 77.997 87.7689
76.9435 78.1024 88.0393
76.1374 76.9673 87.4377
76.0801 76.8801 87.3978
75.85 76.9431 87.0639
75.8589 76.8824 87.1012
75.5458 77.0068 86.63
75.5021 76.9492 86.5959
75.4555 77.0393 86.4952
75.2794 77.0784 86.2427
74.6176 76.8779 85.4403
74.7434 77.1208 85.5046
74.023 76.0778 84.9863
73.9354 75.9529 84.9223
73.8805 75.8389 84.8975
74.0054 76.1713 84.9226
73.1527 75.827 83.9274
72.2205 74.6666 83.179
72.5888 74.6295 83.6867
73.4329 75.3608 84.5027
74.3309 75.7145 85.552
75.268 76.4803 86.4808
76.1108 77.0322 87.375
76.9579 77.7445 88.2091
76.2473 76.9809 87.5788
75.8265 76.4383 87.2435
76.8077 77.1641 88.2503
76.6278 77.3524 87.9318
76.3269 76.6443 87.8247
76.2734 77.0103 87.6014
76.4368 77.4345 87.6421
76.8485 77.4015 88.2061
76.3822 77.1948 87.6696
77.0859 78.0142 88.2672
76.2955 77.7487 87.3201
75.2704 77.124 86.211
74.7809 76.2196 85.9398
74.389 76.362 85.355
74.2879 75.8669 85.4303
74.3445 75.6731 85.5875
74.565 75.9193 85.7781
75.2558 76.8327 86.3155
75.477 77.1253 86.4875
75.8506 77.2812 86.922
75.2267 77.1501 86.1412
75.6512 77.2144 86.6832
75.1781 77.1344 86.0828
75.3045 77.0918 86.2705
74.3342 76.3029 85.3068
74.4 76.2811 85.4042
73.8975 75.4781 85.0734
73.3384 75.014 84.5236
73.3775 74.9739 84.5927
73.4502 75.1141 84.6304
74.0433 76.0972 85.0052
74.0672 75.6441 85.2298
74.7218 76.1864 85.8749
73.842 75.2261 85.1055
74.1874 75.4795 85.4595
73.8704 75.4174 85.0628
74.6018 76.489 85.5858
75.141 76.5054 86.3005
74.9991 76.0599 86.2984
75.6016 76.3786 86.9686
76.0199 76.6756 87.4027
76.2328 76.6685 87.6894
76.8192 77.6366 88.0688
76.4499 77.6142 87.584
76.2354 77.2698 87.4419
75.7231 77.2061 86.783
76.6514 77.7566 87.7937
76.9354 78.2724 87.9564
76.0832 77.7678 87.027
75.4619 77.4223 86.3405
75.2649 77.5173 86.0348
75.5662 77.8583 86.2931
75.8258 77.9136 86.6186
75.8908 77.8536 86.7318
76.3008 77.7258 87.3369
76.2019 77.4324 87.3286
76.4413 77.5107 87.616
76.1123 76.7096 87.5117
76.7643 77.256 88.1543
77.3403 77.9163 88.6487
77.4448 77.7057 88.8759
77.378 77.2196 88.9872
78.059 77.8069 89.6531
77.6153 76.9651 89.4065
78.0737 77.8361 89.6607
78.4852 78.1423 90.0835
79.5402 78.8371 91.2056
79.6591 78.8017 91.3785
80.1008 79.3264 91.7535
80.4709 79.2378 92.2827
80.2326 78.9144 92.0961
80.8944 79.0963 92.9027
79.901 78.6287 91.7704
79.8846 78.1564 91.9379
80.1071 78.7629 91.9903
79.3877 77.8056 91.4193
79.1151 77.234 91.2859
79.4053 77.5168 91.5575
79.6998 77.4396 91.9773
78.7515 76.9123 90.9327
78.382 76.4376 90.6324
78.4704 76.8097 90.6018
77.8205 75.9726 90.0752
78.7286 76.4558 91.0824
77.9984 76.1458 90.2414
77.5455 75.7377 89.8053
77.675 75.9226 89.903
77.8972 75.6546 90.3011
77.03 74.9832 89.4234
76.9531 75.3838 89.1644
76.2297 74.9761 88.3726
77.0818 75.9157 89.1225
76.3749 75.2393 88.4591
76.6127 75.5685 88.6416
76.4803 75.6838 88.4203
75.6408 75.131 87.5328
75.5651 75.3344 87.3501
74.6099 74.6635 86.3586
75.2343 75.3797 86.8931
75.135 75.7523 86.6076
75.1773 75.2949 86.8523
75.2802 75.6829 86.8293
76.0307 75.8914 87.7404
76.5027 75.932 88.3496
75.5395 75.4612 87.2646
75.9423 75.5459 87.7638
76.7235 76.0093 88.6108
77.1545 76.5339 88.9699
76.462 76.4067 88.1024
76.9458 76.7218 88.6163
76.0844 76.1188 87.7186
75.8963 76.2944 87.3961
75.9458 76.4329 87.4047
75.3963 75.9215 86.8851
75.2986 75.694 86.8492
75.0378 75.6939 86.5025
74.9621 76.0404 86.2571
75.7291 77.2401 86.7766
74.9724 76.3728 86.131
74.4106 75.989 85.5425
75.1611 76.3279 86.4021
74.9248 76.5249 86.0031
74.9125 76.7241 85.9019
75.3754 76.785 86.4958
75.3857 77.0345 86.4039
75.2382 76.8255 86.2951
74.743 76.5004 85.77
74.0959 76.3018 84.9879
73.7701 76.3227 84.5417
73.1156 75.6653 83.9475
72.389 75.3323 83.1172
72.7617 75.7288 83.4451
72.834 75.9661 83.4387
73.7958 76.9479 84.3039
73.269 76.6392 83.7293
73.9473 76.9454 84.5093
73.2316 75.8791 84.0107
73.8512 76.1626 84.7196
73.6313 76.0982 84.4524
73.3484 75.8366 84.1858
74.122 76.972 84.733
74.1766 77.3078 84.6598
74.5024 77.2658 85.1174
75.4261 78.3467 85.8914
74.8542 77.3258 85.5651
75.5027 77.5408 86.3444
75.9435 77.7719 86.8377
74.9541 76.8683 85.896
74.2303 75.96 85.3138
74.9511 77.1214 85.7835
74.3976 76.4781 85.3168
74.2572 76.59 85.0804
75.2256 77.276 86.0858
76.1665 77.8561 87.1011
76.648 78.1607 87.618
76.2817 77.631 87.3515
75.4255 77.0076 86.4686
76.0205 77.8981 86.8871
76.1712 78.2667 86.9314
76.5868 78.9529 87.195
77.4538 80.0075 87.9079
76.678 79.3417 87.1487
75.6962 78.6281 86.1332
76.5715 79.0194 87.1453
75.8413 77.9891 86.607
75.7778 78.2588 86.4047
75.8971 78.1799 86.5997
76.1221 78.8295 86.6209
75.4783 78.274 85.9937
76.2453 79.0521 86.6901
77.0007 80.137 87.2363
77.1472 79.9547 87.5155
76.1611 79.5646 86.3497
76.5937 79.8335 86.8179
75.9703 79.4062 86.161
75.7736 79.1736 85.9972
76.7492 79.6822 87.0958
77.3585 80.2379 87.6775
77.5685 80.9119 87.6645
76.7944 80.4457 86.8181
76.8583 80.737 86.7745
75.9598 80.0594 85.8539
76.0894 79.7569 86.1665
76.2855 80.127 86.2676
75.8496 79.9756 85.7414
76.1284 80.2147 86.0137
76.5114 80.2393 86.525
75.8794 79.3755 86.0511
76.0283 79.7218 86.099
75.6781 79.8009 85.5864
75.3176 79.7647 85.1109
76.1543 80.7317 85.8143
75.6565 80.0935 85.4243
75.2209 79.9435 84.8971
75.1118 80.2277 84.6172
75.3345 80.3265 84.877
74.3742 79.9897 83.7149
73.5254 79.4303 82.8101
73.2489 79.2667 82.5068
72.8578 79.1168 82.0395
72.2109 78.7223 81.336
72.9124 79.7654 81.8066
72.2168 79.5443 80.9506
72.3143 79.1241 81.2873
73.1167 80.0244 81.9649
73.1451 80.4586 81.7949
73.4008 80.3899 82.1827
73.4273 80.3298 82.2482
72.7556 80.1598 81.3994
73.3166 80.9341 81.802
72.7464 80.5541 81.1944
72.8953 80.5522 81.4025
71.9473 79.4848 80.6062
72.5598 80.1543 81.1303
72.2186 79.7689 80.8442
71.2822 78.5765 80.1253
70.3642 77.8201 79.2231
70.1282 78.0295 78.7953
70.891 78.3261 79.7059
71.7281 79.4669 80.3108
72.4341 80.3504 80.8596
71.4447 79.4219 79.9394
72.0656 79.9132 80.5614
71.8011 79.7218 80.2875
71.5231 79.9609 79.7825
71.5784 79.6285 80.0237
71.5948 79.6814 80.0206
72.0827 79.7132 80.6827
72.669 80.2486 81.236
73.5684 81.0653 82.0884
73.8582 80.9323 82.5555
74.1761 81.6968 82.6265
74.9692 82.5646 83.3087
75.8004 83.748 83.8898
76.6978 84.773 84.6423
76.8929 85.205 84.7018
76.2915 84.9582 83.9772
75.7928 84.6266 83.4401
75.1256 84.5477 82.5363
76.033 85.3967 83.3887
76.491 85.7184 83.8743
77.4449 86.5051 84.8272
77.6534 86.4343 85.1588
78.2808 87.189 85.6663
77.8879 86.7905 85.3108
78.0389 87.1385 85.3484
78.6152 88.0615 85.6964
78.8938 87.9962 86.1271
78.2844 87.6006 85.4615
78.1006 87.5059 85.2482
77.6907 86.7957 85.0283
78.5394 87.9441 85.6487
78.6587 88.0557 85.7615
78.5644 87.6141 85.8532
79.0382 88.1674 86.2454
78.2553 87.4649 85.4896
79.1216 88.143 86.3765
79.4264 88.018 86.8733
80.1164 88.6651 87.5266
81.1046 89.4842 88.518
80.4834 88.6383 88.0609
79.7455 88.0614 87.3042
80.2986 88.9481 87.6426
80.5131 89.4074 87.7148
80.345 89.6431 87.3542
79.5121 89.3884 86.2932
80.4553 90.3558 87.1435
80.0154 90.3463 86.5156
81.0013 91.163 87.5073
80.4292 90.8905 86.8255
79.8335 90.5998 86.1191
79.1174 89.8209 85.4985
78.7582 89.1614 85.3291
79.2262 89.8864 85.6206
78.8582 89.3275 85.3856
78.6567 89.326 85.0963
78.138 88.9792 84.5324
78.2103 89.033 84.6081
77.9662 89.2567 84.136
78.5514 89.3709 84.9205
77.7856 88.9009 84.0655
77.66 89.1526 83.7488
78.0219 89.0093 84.3489
78.1232 89.1736 84.4075
77.8342 89.1848 83.9836
77.8716 89.412 83.9155
76.8785 88.5852 82.9231
77.0795 88.8892 83.0498
77.0823 88.781 83.1124
77.1936 88.6384 83.3505
78.1731 89.7826 84.1525
78.2808 90.3043 84.0256
78.0817 89.8234 83.9978
77.1254 88.5899 83.278
76.4582 88.3029 82.4669
76.4978 88.775 82.2668
77.0658 88.9446 82.9998
76.645 88.8866 82.4198
76.4678 88.8532 82.1802
76.3385 88.997 81.9123
76.3723 89.2046 81.8466
75.8717 89.1463 81.1462
75.8852 89.1347 81.1725
76.6895 89.9879 81.8735
77.439 90.1509 82.8813
78.2393 90.7511 83.7196
78.285 91.1689 83.5548
77.3906 90.3507 82.6991
77.3408 90.6788 82.4422
77.5129 90.5147 82.787
76.8161 89.9592 82.0755
77.0117 89.7357 82.4866
77.9869 90.9638 83.2317
78.3866 91.6625 83.4278
78.6382 91.6582 83.8003
79.7762 93.0028 84.7222
80.2946 93.1085 85.4268
80.3947 92.8597 85.7119
81.0584 93.2676 86.4601
80.8496 93.0918 86.2508
81.8846 94.2452 87.1338
82.3425 94.4502 87.6932
82.6746 94.6172 88.0887
82.3932 94.691 87.6351
81.2714 93.4103 86.6938
81.6014 94.0724 86.8131
80.5535 92.9277 85.9073
79.7783 92.0912 85.2325
79.3378 92.126 84.5674
78.8796 91.9994 83.9645
79.5334 92.8455 84.4525
78.447 91.6898 83.5015
78.1175 91.5174 83.1132
79.075 92.4135 84.0196
78.2341 91.4548 83.3201
77.2626 90.5503 82.3995
77.4018 90.2879 82.7506
77.5002 90.6526 82.6913
77.7379 90.7101 83.008
77.729 90.9439 82.8641
78.2124 91.4833 83.2721
78.642 91.3745 83.964
78.3011 91.328 83.4897
78.8635 92.2175 83.8181
79.3276 92.5406 84.3205
79.143 92.736 83.9377
78.2761 92.053 83.0438
77.4121 91.2212 82.2402
78.2869 91.7819 83.2136
78.1542 91.2685 83.3071
77.8009 90.6488 83.1346
77.2987 90.3193 82.582
76.888 89.5925 82.3851
76.8285 89.7367 82.218
76.5724 89.105 82.1939
77.1363 89.8872 82.5847
77.7196 90.0516 83.346
78.564 90.7683 84.1846
78.4851 90.3715 84.2864
78.6932 90.6269 84.4503
78.5599 90.3207 84.4229
79.271 91.2591 84.9476
78.7565 90.8706 84.4094
79.671 91.9509 85.1527
80.404 92.2858 86.0405
80.0741 91.9528 85.7406
79.0303 90.962 84.7587
78.8672 90.8972 84.5563
78.388 90.4078 84.1253
78.3732 90.6962 83.9457
78.8406 91.2954 84.2988
79.5199 91.5104 85.1733
79.8982 91.8638 85.5324
80.4104 92.5872 85.885
80.1777 92.1428 85.7881
80.0864 91.8681 85.8046
79.6201 91.8677 85.124
79.418 91.5072 85.0263
78.7195 90.8634 84.3594
78.8996 90.8528 84.6278
79.2492 90.7644 85.1844
79.293 91.2311 84.9949
79.4844 91.6189 85.0622
78.924 91.4724 84.3231
79.3758 92.1271 84.6225
79.5434 92.3231 84.7597
79.8785 92.4525 85.1799
80.657 93.0707 85.9801
80.2915 92.6766 85.6616
80.5312 92.9503 85.862
81.3694 93.8718 86.5832
81.5753 93.6836 86.989
81.1618 92.9436 86.7886
80.9313 92.4288 86.7317
80.8786 92.4264 86.6563
80.9985 92.1471 86.9812
80.0207 91.0974 86.1249
80.8183 91.3602 87.1393
81.6465 92.1303 87.9292
81.3735 91.5643 87.8332
81.7681 91.9471 88.2016
82.7348 93.186 88.9462
82.673 93.0425 88.9326
83.3358 93.8643 89.4582
83.251 94.0792 89.2206
83.4098 94.1105 89.4347
83.3069 93.8212 89.439
82.8698 93.2769 89.0936
82.8518 93.5907 88.9011
82.7811 93.7695 88.7028
83.6104 94.7949 89.3605
82.6861 93.6452 88.6313
82.0998 93.5218 87.8439
81.95 93.0354 87.8876
81.2176 92.0143 87.37
81.5487 92.6653 87.5026
82.5157 93.8133 88.2929
82.1188 93.4911 87.8882
81.713 93.0735 87.5222
81.0212 92.1342 87.0211
81.0359 92.3369 86.9336
82.1015 93.4975 87.8594
81.5344 93.4423 87.0613
82.0942 93.7135 87.7319
81.2528 93.072 86.8516
81.0325 92.6637 86.7519
80.8014 92.8441 86.3162
81.4335 93.4012 86.9362
81.6822 93.5364 87.2262
81.5198 93.2381 87.1511
81.1466 93.2518 86.5979
81.4668 93.1077 87.1447
81.4333 92.7708 87.278
81.3825 92.3292 87.4412
80.7946 92.1748 86.6698
81.0468 92.6333 86.7893
81.3006 92.9318 86.9976
81.4388 93.0927 87.1119
82.2112 93.924 87.7885
81.7275 93.4306 87.3499
82.1479 94.1349 87.5808
82.8621 94.9034 88.2069
82.5905 95.0605 87.7213
82.3665 94.9953 87.4275
83.4184 96.2 88.309
84.0749 96.9975 88.8343
84.6232 97.1665 89.5509
84.3099 96.929 89.22
84.4088 96.9298 89.3656
84.1421 97.0508 88.904
84.5769 97.5794 89.252
84.3773 97.7138 88.8801
84.0735 97.2826 88.6722
83.3117 96.9915 87.7048
82.7133 96.2944 87.2111
81.941 95.4929 86.5191
81.175 95.2258 85.5328
82.0387 96.3252 86.1884
82.122 96.1892 86.391
81.3283 95.2734 85.7336
82.2874 96.0797 86.7001
82.9668 97.0023 87.1846
83.0713 97.3793 87.1237
82.3542 96.4364 86.5954
82.9989 96.5424 87.4949
83.4704 96.9351 87.9728
83.2705 96.8891 87.7018
83.849 96.9631 88.519
84.7889 97.9438 89.3617
84.0493 97.7139 88.392
83.3273 96.8576 87.8041
82.3147 95.7566 86.9242
81.4761 94.8365 86.2014
81.6297 95.2941 86.1699
80.8915 94.9267 85.2823
80.5864 94.8274 84.885
80.5399 94.3791 85.0729
81.0381 94.359 85.8226
80.0518 93.1811 85.0286
79.0842 92.0724 84.2246
79.1684 91.7385 84.5339
79.6817 92.4472 84.8938
80.2108 92.4252 85.6817
80.7744 92.9719 86.2066
80.9552 93.3838 86.2447
81.9996 94.468 87.1797
82.96 95.4537 88.0476
83.6473 95.6077 88.9733
84.2952 95.7698 89.8347
84.907 96.2167 90.488
84.3049 96.1313 89.6522
83.1866 94.8909 88.6893
82.5909 94.5787 87.9871
83.2526 95.4514 88.4793
82.1856 94.3716 87.5063
81.9687 94.5026 87.1151
82.3802 94.9663 87.4639
82.467 94.5983 87.7946
82.6959 94.8329 88.0017
82.3771 94.5054 87.7138
81.6293 93.5749 87.1276
82.2914 93.96 87.8861
81.8861 93.3047 87.6496
81.4464 93.2383 87.0439
80.8972 92.6 86.5892
80.242 91.6501 86.1491
79.5202 90.9366 85.4851
78.5602 89.9421 84.6279
77.7985 89.1544 83.9483
78.0448 89.6418 84.0426
78.2326 89.4733 84.4054
78.9667 90.4181 84.9611
79.66 90.8297 85.7454
80.4158 91.4084 86.5312
81.1609 92.0063 87.292
81.3125 91.9012 87.5674
81.3211 91.5259 87.7778
80.7445 91.0447 87.1992
80.5315 91.2677 86.7737
79.9587 90.7267 86.2327
79.9007 90.7556 86.1335
80.7669 91.4451 87.0199
81.2827 91.9726 87.4865
82.3014 93.2541 88.2812
83.0514 94.2129 88.8585
82.152 93.4752 87.9451
81.9016 93.2422 87.7059
82.6286 94.1427 88.2796
82.1561 93.5457 87.913
82.7179 94.1759 88.392
83.4623 94.5098 89.2978
82.9467 93.9709 88.8359
83.6639 94.5711 89.5585
83.5567 94.4578 89.4631
84.2171 94.7252 90.2808
84.8019 95.3609 90.7931
84.0651 94.6186 90.1165
85.0513 95.6174 91.0195
85.6008 96.4132 91.3958
86.304 97.3321 91.9303
86.0978 97.1763 91.7125
87.1756 98.3442 92.6615
87.6214 98.9406 92.9931
86.8225 98.5247 92.0451
86.9932 99.0684 91.9988
86.4658 98.8733 91.3274
85.7454 98.2198 90.6246
86.5559 98.8185 91.4909
87.1202 98.8684 92.2956
86.4725 98.2381 91.6866
85.7331 97.8798 90.7943
85.2364 97.8681 90.0673
85.4344 97.7815 90.4079
84.4879 96.6704 89.6256
85.4041 97.312 90.6215
86.3412 98.4086 91.3998
86.7097 98.6154 91.8295
86.2094 98.5271 91.14
86.4844 98.6554 91.4753
86.0847 98.0652 91.2105
86.8537 98.3989 92.1595
87.0031 98.5471 92.2985
87.7447 98.8377 93.2297
87.0174 98.2383 92.4868
87.918 99.2819 93.2439
88.1319 99.3102 93.5427
87.8876 99.4802 93.0915
87.334 99.263 92.3946
88.2884 100.424 93.1657
87.8477 99.8617 92.824
87.3335 99.7607 92.1194
86.7599 99.0599 91.6589
86.1533 98.8706 90.8663
85.6285 98.3841 90.3601
85.9854 98.9019 90.5999
86.8524 99.6996 91.4402
86.2001 99.2436 90.7271
86.5904 99.5503 91.1347
87.355 99.836 92.1096
88.3946 100.962 93.0252
87.9083 100.879 92.3486
88.5843 101.512 92.9997
88.3293 101.253 92.7655
88.3562 101.669 92.5711
87.7309 100.973 92.0316
87.1745 100.705 91.3532
87.9682 101.251 92.2287
87.4373 100.758 91.7153
87.8923 100.748 92.3983
88.4978 101.236 93.0257
87.717 100.575 92.2348
86.973 100.165 91.358
86.3076 99.4145 90.7907
86.1402 99.4989 90.494
86.1772 99.2873 90.6684
85.2889 98.4008 89.847
86.1876 99.3366 90.6561
85.7895 99.3663 90.0463
86.4406 99.71 90.8222
86.587 99.8908 90.938
86.0016 99.1069 90.5088
86.1354 99.3923 90.547
85.295 98.4897 89.8061
84.9974 98.4719 89.3735
84.7746 98.7078 88.9068
84.4785 98.1237 88.7983
85.0355 98.4499 89.4427
85.2468 98.6315 89.6544
84.5851 97.7123 89.1894
84.3462 97.9072 88.7242
84.0586 97.9922 88.247
84.2044 97.9824 88.4701
83.5781 97.1837 87.992
83.6132 97.4709 87.8805
83.1983 96.8482 87.6175
83.0555 97.1619 87.2255
83.5391 97.6911 87.6436
84.4822 98.7045 88.4712
84.8013 99.2458 88.6368
85.2512 99.3348 89.2599
84.9956 99.4035 88.8371
84.2604 98.6345 88.1792
84.613 98.5744 88.7417
84.0883 98.4005 88.0565
84.3145 98.2137 88.5022
85.1119 98.7727 89.3732
85.8724 99.7965 89.9248
85.2138 99.3152 89.2151
