39.4383 84.0188
79.844 78.3099
19.7551 91.1647
63.3816 55.5858 78.9404
59.6818 50.7051 75.9375
57.3075 45.0157 74.6792
59.8844 49.7551 76.4488
61.6015 50.8876 78.177
59.1382 46.1215 76.5331
60.3757 51.2957 76.596
63.4407 51.4033 80.2294
60.5005 51.6609 76.639
60.8402 54.5353 76.1721
60.8425 54.9387 76.046
58.7709 54.9561 73.5068
59.2072 57.5841 73.1291
54.3473 56.6703 67.4111
54.2922 53.1112 68.6669
56.4464 53.368 71.2033
57.509 54.4725 72.1254
58.1047 56.3341 72.209
57.0674 56.3344 70.9242
52.5179 52.5453 66.7062
56.3936 52.9695 71.2731
53.7525 47.4579 69.8521
50.0601 45.2986 66.1706
50.7392 47.5388 66.2737
50.9035 48.3336 66.2119
48.1175 44.3641 64.1977
46.6675 39.0448 64.0355
50.0141 42.6515 66.8749
49.0285 43.9836 65.3641
53.663 44.4746 70.5897
49.7741 43.8646 66.2594
49.2989 42.7448 66.0291
44.1741 41.2186 60.6302
46.4527 39.0118 63.8034
46.8624 39.8153 64.0541
47.5905 41.087 64.5364
49.8293 41.9829 66.8439
44.7986 38.5795 62.0682
42.122 39.3863 58.865
40.7362 39.8576 57.183
34.6384 39.0767 50.7336
39.0964 43.0461 54.2853
36.4656 37.5599 53.2025
38.9544 43.1395 54.0906
42.4086 46.7121 56.7542
42.0362 47.9105 55.8496
39.0802 42.6304 54.4152
33.4389 42.3793 48.1859
38.4169 43.301 53.4215
40.7934 45.5071 55.3255
36.9404 42.7199 51.9686
40.7251 44.432 55.6447
35.7097 43.1893 50.4022
36.2456 46.9051 49.4526
36.9562 46.7919 50.3342
36.4491 42.5213 51.4911
37.4167 43.8961 52.0595
39.8887 44.3818 54.7021
36.7602 43.8943 51.3133
34.6312 43.5336 49.0482
33.7511 39.3271 49.6859
30.5841 40.2613 45.9229
32.992 40.9038 48.2776
34.7839 40.166 50.5105
37.5764 43.7047 52.315
34.7781 40.6161 50.3417
36.2085 45.6133 49.9754
39.3874 43.7947 54.3446
42.7563 48.9503 56.288
40.5182 45.9818 54.8243
39.581 45.0998 54.0772
35.0308 42.6813 49.8399
40.6376 42.5012 56.2224
41.9982 45.9535 56.5591
41.9271 43.0361 57.5077
41.7652 38.542 58.7103
44.1065 42.4744 60.1724
40.2303 39.5421 56.7173
43.1568 42.6986 59.0197
39.8763 41.9885 55.5358
35.5687 40.3828 51.294
37.0614 40.6303 52.8542
35.4589 42.8158 50.2669
37.4895 42.8714 52.5309
39.7284 43.2902 54.9159
42.046 48.5324 55.6105
42.9964 45.8778 57.7502
38.2695 45.6264 52.3534
39.9674 46.384 54.0242
40.5661 49.5487 53.4089
44.9069 49.2371 58.7465
46.7114 53.7206 59.1087
46.0428 54.7558 57.8164
43.6964 55.6352 54.4318
44.4728 54.685 55.8762
49.2564 58.2407 60.2922
53.4098 62.5881 63.6389
53.8482 63.5978 63.7298
58.3562 66.2207 68.4638
60.6069 66.297 71.4108
56.7574 64.0539 67.3568
59.083 66.2515 69.4155
58.5284 66.5604 68.5329
54.3283 65.4404 63.4523
55.9658 64.2335 66.2292
52.6038 62.8365 62.4536
53.4756 63.7467 63.1615
51.2821 64.7619 59.6842
53.5478 63.4731 63.3922
51.8984 62.4087 61.7312
47.2316 57.8857 57.8556
42.4262 53.1455 54.0426
46.6426 59.3217 56.3674
44.8159 58.4796 54.4138
47.8951 63.0418 56.0255
47.5931 59.7017 57.4191
48.7688 63.1121 57.1731
48.6571 61.3791 57.9559
44.4512 55.1608 55.6223
40.8146 53.2974 51.957
38.5523 53.8775 48.8043
36.5461 51.1106 47.7745
33.8674 52.3619 43.7438
37.8144 55.0004 47.2272
34.597 56.7383 41.8666
32.0431 53.3801 40.7758
31.8885 50.259 42.5312
27.5097 46.5599 39.4862
31.2584 48.0704 43.0111
29.5507 46.1887 42.0349
28.6968 47.0176 40.5946
29.322 50.198 39.4249
26.5393 53.0547 33.8197
20.7501 47.2263 31.3097
21.6074 44.6637 34.0659
26.1243 43.4788 39.6376
25.7966 46.8925 37.3184
28.2301 45.8653 40.7001
31.3593 48.9654 42.6343
32.9096 50.9414 43.3876
37.0671 56.2225 45.5133
33.4727 57.6772 39.6342
30.9664 55.8141 37.5953
33.4091 53.7813 42.2783
32.612 50.5517 43.2474
35.4104 49.6297 47.1551
30.9034 50.2519 41.3296
34.5735 50.7902 45.5217
33.3552 46.9911 46.0327
31.3914 49.3403 42.4598
27.3053 42.9213 41.2039
31.6488 43.0662 45.9089
31.6736 43.485 45.7515
28.6919 43.2035 42.5803
26.964 40.607 41.9305
23.6006 42.5298 37.4474
27.2011 41.0131 41.9969
28.5058 39.023 44.2185
28.1437 34.4847 45.4985
26.0536 32.4065 44.1093
25.9485 35.3328 43.0287
29.4684 32.1823 47.5212
27.3145 32.5005 45.3036
29.6411 34.3731 47.0408
28.214 35.7477 45.1431
31.9639 33.8255 49.5741
30.4871 32.9324 48.3285
26.1081 31.3587 44.4765
22.3981 33.3691 40.3399
20.7538 30.084 39.9341
17.6191 29.6517 37.3896
20.1063 29.2253 39.6203
18.4448 34.005 36.5607
15.8066 30.8609 35.5338
15.5727 35.3754 33.5531
18.1336 33.771 36.386
17.1892 31.7226 36.36
14.6893 29.0916 35.184
16.2667 31.0757 35.8309
13.4191 33.5318 32.678
17.5742 32.4127 36.4316
22.6521 29.4917 41.7967
25.9447 27.7806 45.2668
20.1163 29.3553 39.5918
14.6726 32.9111 33.8933
16.5326 30.3439 36.286
18.6283 28.8529 38.4632
18.9739 25.9698 39.458
21.5323 23.4295 42.1534
21.2043 21.1061 42.1262
23.6946 19.1343 44.6089
21.4636 22.4878 42.2281
16.1002 26.1106 36.9714
15.2492 27.4259 36.0241
19.2976 22.4347 40.2358
14.8134 26.4758 35.7535
18.916 24.5426 39.6689
22.1217 20.8267 43.0087
18.8891 22.1229 39.78
18.8515 22.4991 39.787
22.8684 19.4348 43.8009
26.0781 15.9893 47.0166
26.8754 14.7457 47.7931
24.6466 17.6081 45.5859
19.0254 22.0177 39.9231
16.0949 24.7121 36.8404
13.9436 26.9131 34.8026
10.8329 30.5175 31.7577
8.96894 32.5951 29.8296
12.6217 29.5956 33.4161
7.21712 33.8111 28.1565
11.546 29.5561 31.8929
16.2296 26.5973 35.5067
14.1619 27.3535 34.1898
18.1254 25.1089 37.2922
19.8623 24.7417 38.504
15.3453 28.877 33.7658
13.2578 32.3047 30.6132
9.35003 36.0093 26.2688
3.22066 39.4632 21.9857
0.449273 40.9984 20.6739
3.6147 37.619 23.8646
8.19177 36.7405 25.2893
9.91242 31.2965 30.1539
10.2384 32.0277 29.6105
8.64412 34.2142 27.4762
8.97746 32.4946 28.9718
8.01236 33.617 27.8549
5.96587 37.8111 23.8197
11.4426 36.7039 26.6106
10.9484 36.1278 26.8228
12.3174 34.9955 28.3116
17.4382 33.1428 32.5672
19.1881 38.2853 30.612
15.481 38.8585 27.3735
14.5787 42.9672 23.2574
18.6504 45.0989 24.7923
15.6583 46.9326 20.1286
11.3859 41.4279 22.5724
9.88386 43.5758 19.5885
10.2951 41.0536 22.3391
11.3432 36.47 26.743
12.3037 33.2443 29.5299
18.1977 31.4157 34.0749
16.8185 36.1472 30.2473
20.0426 33.5763 34.2071
17.963 36.7592 30.6749
12.0544 37.4125 26.3704
9.9859 38.0476 24.8601
13.8329 34.1351 29.7059
11.6194 31.7744 30.2491
7.07935 33.9182 27.557
11.6647 29.1425 32.4514
9.30456 32.1404 29.3261
7.59945 33.7402 27.7093
5.25276 35.8948 26.1571
11.1094 30.8576 31.9209
9.99161 30.9821 30.9237
10.4136 30.7313 31.3532
11.9005 28.9771 32.7895
8.24779 32.6249 29.1613
6.59431 35.4917 27.182
5.95505 39.4997 24.3671
6.40921 41.5957 22.8672
8.63971 39.7916 25.7784
11.7037 44.3518 24.3377
14.9682 46.6981 25.3347
18.0423 49.1616 26.445
17.4974 48.9982 25.9474
17.0001 52.4273 21.1921
21.6114 57.2812 21.6896
22.3972 53.8942 27.3284
22.9421 54.1262 27.8656
26.0814 52.7961 33.4267
25.2437 49.4451 34.9563
29.9034 50.6042 39.8812
27.9936 53.3801 35.4856
32.072 56.8609 38.3091
32.8123 59.7734 36.9799
29.3131 57.5351 33.8011
26.3454 53.7734 32.9538
31.322 58.918 35.5183
30.8259 55.7559 37.4479
32.1395 57.1407 38.1845
30.9598 53.2059 39.4931
27.1208 53.6481 34.1066
29.3661 52.1479 38.1782
32.7143 57.4938 38.7135
29.4901 55.1847 36.0689
30.3468 56.9985 35.7692
27.6614 57.5892 31.2829
29.1605 58.2075 32.9427
25.7483 55.2992 30.7203
22.7463 54.5311 27.14
27.1574 57.2283 30.8838
29.0602 56.4013 34.45
25.4047 53.0386 32.3209
24.8409 54.2836 30.4108
24.7165 56.807 27.5747
30.519 62.237 30.9081
34.125 65.7233 33.2293
40.4393 71.1253 38.5594
43.8453 73.075 42.5618
48.4438 76.6013 47.1517
45.1712 72.4524 45.3697
47.5851 73.4536 48.4533
51.4097 75.458 52.9633
53.5765 76.6824 55.4483
47.7825 71.3714 50.4115
52.5803 76.4748 54.0361
52.0066 78.5584 51.4361
50.3301 78.556 48.6077
48.4603 76.9248 46.8845
46.4468 76.0703 44.1924
47.2303 77.2505 44.4213
44.1363 73.2675 42.8782
46.6887 72.8911 47.4725
48.5717 73.4406 50.043
47.2644 75.0584 46.5443
52.4528 79.0819 51.737
49.435 77.29 48.218
54.8775 82.0925 53.25
50.9099 77.5902 50.4329
50.2761 78.3679 48.685
49.8292 76.9826 49.1527
45.5472 72.4493 45.9902
49.483 76.2 49.2496
46.1641 73.8547 45.775
48.1415 72.8077 49.8624
50.0622 73.2165 52.551
49.5846 72.554 52.3054
49.8426 70.9284 53.8597
50.8463 71.4066 55.0284
49.3575 69.9746 53.7932
46.5596 69.6417 49.8342
43.3028 66.9491 46.9201
39.3516 63.2244 43.8576
36.8263 59.4991 42.9856
40.0867 61.0166 46.5
43.05 63.6753 48.892
45.4927 64.7202 51.6766
44.2938 67.2045 48.2186
43.6982 67.2999 47.2514
45.1362 67.2761 49.4219
46.9624 67.4222 52.0059
49.6505 68.9879 54.8804
50.7087 67.9782 57.0374
52.5145 68.8132 59.0949
55.6252 69.7848 62.9114
50.3088 63.3623 59.1185
50.3434 66.3588 57.4913
47.1787 62.4745 55.3724
46.1269 62.5094 53.9186
42.11 60.5755 49.588
38.9345 56.7714 47.6432
41.1998 60.5142 48.3771
45.819 66.5475 50.9339
47.7266 69.9886 51.3477
44.3559 66.4267 48.8753
44.5464 65.0966 50.0764
48.6223 70.5621 52.2865
45.4785 67.9911 49.416
48.2964 69.3194 52.6712
52.0673 74.0573 55.023
57.1596 78.2921 59.8509
59.5596 81.2865 61.4705
63.7053 83.625 66.2828
60.9161 83.6642 61.9006
59.9091 82.3061 61.2911
59.1077 79.6474 61.9082
63.87 83.8223 66.4044
64.6916 83.1554 68.0931
62.241 82.8967 64.517
56.881 77.9987 59.6267
56.5935 77.0652 59.8284
55.6575 77.1331 58.3515
50.2617 72.5237 53.3652
52.583 74.2846 55.6493
53.6097 76.7907 55.42
53.545 76.598 55.4616
50.9356 74.6805 52.8108
52.7686 73.7895 56.2774
47.3308 68.8085 51.5941
49.624 72.4735 52.4254
53.9253 74.9988 57.1928
49.6159 70.4495 53.8518
50.6646 73.5659 53.2235
53.9128 77.4861 55.3767
50.6187 75.9135 51.3423
55.4832 80.05 55.9214
54.6955 80.1849 54.5332
57.0731 80.4658 58.1518
59.4558 81.1847 61.3804
57.0886 80.3241 58.2818
52.6007 76.4637 54.077
55.6141 79.3252 56.6873
57.8757 79.8584 59.8578
58.859 81.0301 60.5576
60.2866 83.8224 60.7789
57.2109 80.0273 58.694
55.575 78.7549 57.0525
54.4048 77.9864 55.7778
54.299 79.4802 54.4504
50.9046 75.024 52.4991
53.1523 75.927 55.3433
48.0029 71.5798 50.5943
47.1921 68.86 51.3516
48.6991 72.347 51.0915
48.7752 71.839 51.5902
51.3457 74.3053 53.7316
50.5599 74.6933 52.2099
54.7077 76.9702 57.0009
49.3201 71.7722 52.4731
45.2325 69.6726 47.7736
47.1676 70.9768 49.7612
51.1115 72.5184 54.6587
53.0078 71.0092 58.4615
55.7576 72.0659 61.78
54.4423 69.3117 61.5212
55.023 67.7422 63.195
54.3214 65.5116 63.4067
52.9722 65.3986 61.6404
53.4104 62.6942 63.5888
52.8405 64.403 61.981
52.6289 61.7962 62.9914
55.4305 61.6534 66.7089
56.2689 64.4313 66.5368
51.3584 62.3007 61.0697
49.389 61.8793 58.6685
46.1291 56.3731 57.1722
45.2625 59.2334 54.5979
40.411 53.7011 51.2463
40.8204 52.0954 52.5512
40.226 54.3632 50.6683
35.9551 55.3438 44.6
32.3368 49.874 43.2999
34.2194 50.7109 45.1306
34.2326 51.0546 44.9556
32.9379 48.3513 44.8525
31.9363 51.3253 41.9519
28.428 52.6132 36.6384
29.6638 50.2967 39.7816
33.8128 53.6994 42.8516
32.4532 54.5759 40.5004
34.2234 53.0805 43.7613
31.0745 51.5 40.7672
32.5435 49.3133 43.8638
31.4946 46.3066 44.2115
27.469 41.5702 42.0261
23.9471 43.0308 37.5391
28.2833 41.1971 43.0649
29.1284 40.4584 44.2858
33.0417 43.4826 47.2828
37.2865 42.3581 52.4917
42.5568 44.6196 57.6881
40.3513 40.1199 56.674
40.9396 36.3025 58.4133
41.3877 40.2168 57.7999
43.0072 39.2518 59.8891
44.6244 36.3729 62.4313
46.1368 35.9442 64.1975
44.9748 35.857 62.9391
49.1795 37.7691 67.1563
47.0026 38.5638 64.5324
46.5932 41.7658 63.2142
50.3862 46.5307 66.1757
45.662 42.4398 61.9562
42.0153 39.3611 58.7536
41.2198 42.5853 56.8543
37.1799 43.4404 51.9661
33.5913 41.6347 48.6512
35.2178 41.5482 50.4828
32.6212 39.7527 48.311
35.371 40.3232 51.0979
33.6449 41.8449 48.6278
30.7351 36.7321 47.3897
32.1528 42.1148 46.8721
29.0436 40.4754 44.1884
27.3265 40.656 42.2901
27.1327 41.829 41.5459
26.1161 36.4126 42.7963
26.6756 36.4697 43.3341
23.1841 32.0532 41.5112
19.7013 32.3336 38.2803
20.1853 33.5722 38.2569
17.8033 31.5884 36.9173
18.9888 34.8665 36.6846
15.6347 37.0135 32.8081
14.9647 31.4347 34.6722
15.1797 36.9162 32.4794
11.876 36.9192 29.8893
11.4245 40.7207 27.1247
11.4187 45.2103 23.2229
13.0808 47.3574 22.5854
13.3397 49.7381 19.843
13.3168 45.9169 24.3717
14.3067 47.0561 24.2575
17.2446 45.9841 28.4212
22.0559 47.9878 32.2342
18.1005 42.8339 31.6396
17.8896 43.574 30.925
16.2286 41.4642 30.7485
12.7877 38.2162 29.8387
10.2011 38.7843 27.5541
11.6456 36.7629 29.8065
16.7592 33.0462 35.5152
19.6291 36.8848 36.3783
22.1985 36.5652 38.917
18.9626 33.442 37.2297
16.6212 30.451 36.3236
16.4027 29.4195 36.4629
10.5642 32.3813 31.0587
4.96626 36.9852 25.5126
3.80156 40.972 22.0519
8.97755 37.5064 27.5342
10.8543 39.5477 27.517
6.1141 38.6561 25.0697
9.8553 34.4422 29.7375
13.5471 30.928 33.7513
10.0753 35.3111 29.4704
15.6054 33.6834 34.3198
13.31 30.566 33.6859
11.6555 34.9675 30.7362
8.42547 37.2114 27.36
3.51123 39.3624 23.2876
2.62605 38.288 23.2954
4.53118 38.3787 23.1051
7.80671 35.2853 26.3962
11.6832 35.637 27.5342
9.16888 39.5163 23.2401
11.0746 34.691 27.956
13.1868 32.5662 30.4071
13.4014 34.3607 29.3176
14.6564 30.24 32.6088
13.4357 36.3722 27.918
17.4825 34.743 31.6224
20.6875 31.9534 35.5902
25.6005 33.3733 38.9767
32.0866 34.5709 44.65
31.5787 31.1018 45.6202
34.0795 27.7019 49.354
30.6152 29.5884 45.2954
31.0039 35.1484 43.2933
30.622 39.8454 40.5474
30.0319 34.747 42.5107
31.2629 39.0695 41.6327
35.6267 42.9771 44.3638
38.7759 47.1539 45.791
37.0615 43.9088 45.517
37.1079 47.1144 43.8147
31.008 45.4193 37.7064
26.093 42.2711 34.3873
23.2884 39.4159 33.469
25.8032 36.0792 37.7694
25.2488 39.7801 35.1162
22.8532 35.2572 35.5613
22.9297 40.884 32.1664
20.135 38.3699 31.341
22.4021 37.3318 33.9589
25.8632 34.9794 38.4043
25.4553 30.8223 40.0608
23.8958 29.692 39.2562
23.9136 34.429 36.9363
25.0335 38.8118 35.494
22.0636 41.2904 31.0652
19.1471 39.2203 29.9316
22.7344 42.7696 30.6524
26.3839 48.1976 30.4271
22.4511 49.1947 24.9869
19.7778 48.0905 23.0686
16.712 43.7733 24.2407
19.7376 47.1442 23.9611
23.8845 45.3875 29.8586
27.3572 43.2416 35.0798
31.1883 46.4902 37.2246
28.1887 45.8292 34.2479
30.0557 50.6489 32.919
27.8787 48.753 31.7451
30.6962 49.7121 34.4118
32.0792 53.7911 33.0312
33.278 57.1759 31.8408
33.6874 54.8297 34.3424
29.1445 51.1945 31.3506
30.6306 52.2744 32.3643
34.9963 57.7023 33.8172
39.9834 58.7367 39.9833
36.6986 58.8977 35.2468
32.7519 53.848 33.8732
35.6364 59.1932 33.4786
35.7315 57.1534 35.2891
32.0991 52.9768 33.7032
35.5052 53.5203 37.7241
34.469 49.4328 39.2117
33.8016 52.3323 36.3819
30.3069 53.2047 31.1818
27.4812 53.5101 27.1746
23.3044 48.4442 26.6668
22.3904 45.6858 28.041
19.4653 47.3468 23.4781
18.0215 50.4754 18.4135
22.8192 55.1203 18.8646
21.9226 56.1255 16.0629
20.7878 58.1704 10.3704
18.8771 57.7894 6.96786
14.0647 53.2499 9.1332
13.692 52.1466 10.776
14.214 53.4367 8.9435
13.5104 53.6717 7.84376
11.7039 51.6627 9.88599
11.5443 49.8084 12.6619
14.8732 49.75 15.8654
13.9156 45.3411 20.3661
16.9764 50.2854 17.4463
13.186 45.5299 19.5875
17.5986 43.1905 25.5246
14.4108 41.6738 24.3065
17.9936 40.3905 28.1239
21.7731 42.8609 29.6452
26.7775 42.7691 34.7747
27.8298 47.85 32.3777
29.1162 51.9471 30.6949
28.5223 52.7073 29.2783
31.3491 57.5584 28.735
34.0547 58.0821 32.1586
33.8072 59.6118 30.4265
38.0481 62.1366 34.5157
38.5473 62.9028 34.6087
38.6309 63.3651 34.3353
37.1627 63.7208 31.7434
34.4856 60.748 30.3878
31.8925 60.8998 26.2088
27.5877 58.7348 21.7548
30.6808 57.5985 27.7216
33.4814 56.3938 32.791
38.3435 57.6359 38.5258
42.7269 60.6032 42.4722
47.0477 63.1068 46.8331
49.319 65.7684 48.2782
45.1838 61.1663 45.5211
49.4587 64.5896 49.2628
45.3797 61.0303 45.8853
50.4364 62.9981 51.6501
48.7309 60.5967 50.7791
52.6203 64.4386 53.8052
49.339 60.7189 51.5348
51.8951 65.1815 52.3281
52.6963 67.0569 52.2737
50.9116 63.1944 52.1888
53.8841 65.6552 54.8325
51.8021 66.4831 51.3655
53.5759 66.3675 53.9603
52.5295 66.7265 52.2474
54.3253 67.9513 54.034
51.3253 67.3811 50.0897
53.5041 67.81 52.9477
50.7413 67.4868 49.172
46.2788 61.9714 46.512
45.0863 62.9226 44.174
46.5638 65.245 44.6547
50.8701 69.7992 47.7563
50.8349 68.0373 48.9333
47.1199 63.3172 46.7936
48.0672 66.6089 45.8783
49.3998 68.4857 46.5052
48.7947 68.4883 45.6024
45.8178 63.0455 45.1306
43.5196 63.9243 41.1795
44.8792 64.2688 42.9084
47.9636 63.8543 47.6289
50.4634 63.6089 51.3067
45.8364 59.7399 47.3591
44.5612 55.3167 48.3824
40.1029 54.7743 42.8774
39.3388 52.8529 43.1213
44.8689 55.3186 48.784
45.3857 57.1934 48.342
41.2082 53.6831 45.0089
42.5576 53.1841 47.0478
39.3581 48.5955 45.6915
34.6528 46.9602 40.9858
31.9715 44.4507 39.3959
32.1348 46.4738 38.333
36.0012 49.808 40.8511
34.774 51.0206 38.5324
31.5031 46.7591 37.4145
27.2898 46.7739 32.5584
22.6578 46.9274 27.2797
19.5574 45.8513 24.9919
15.2786 45.8691 20.942
10.9709 43.3511 20.4321
15.3742 48.8953 17.5175
15.4049 47.4567 19.2963
14.4067 42.8525 23.2349
15.833 47.0161 20.1987
14.0684 46.4337 19.2804
18.9715 46.4465 23.8467
14.6808 44.1209 22.2308
9.95453 41.1944 22.0372
14.769 38.2753 27.3301
16.1163 39.5351 27.3133
19.12 36.4634 31.7568
18.2883 31.2593 34.2229
18.5552 28.3013 35.9576
19.3986 32.7128 34.2071
20.9724 36.1062 33.4743
17.692 39.4254 28.6028
20.5266 38.6527 31.4861
24.5854 36.6231 36.3413
18.618 36.9117 31.0752
18.4718 38.4788 29.9008
14.6125 37.5497 27.7711
18.4153 39.0866 29.4268
14.0726 39.9359 25.554
13.4899 34.8428 29.0343
16.4586 29.8458 33.8363
21.6985 29.2939 37.6975
26.5305 27.2277 42.5255
31.5673 25.4976 47.6919
34.4393 21.3698 51.6819
34.609 18.9304 52.4934
31.4846 21.8565 48.7797
34.6808 24.0919 51.1203
33.7678 26.0089 49.6225
33.7648 25.0139 49.9433
37.4753 28.0628 52.6598
39.564 22.5456 56.4508
35.5968 24.3484 51.9409
38.6131 20.3734 56.0456
41.9808 23.6351 58.6773
42.01 25.7333 58.1271
38.4128 23.82 54.9225
38.2422 20.4431 55.6552
42.7409 21.0683 60.134
47.3043 24.9948 64.0795
50.6646 25.1789 67.7955
45.7713 19.5637 63.7205
42.8902 22.7132 59.8817
45.7587 21.7279 63.2059
45.1388 20.7354 62.7705
47.0489 17.9302 65.4608
46.0224 20.2842 63.83
42.825 18.4546 60.8271
40.3539 15.2204 58.9568
40.2463 10.6231 59.6717
36.6091 16.1845 55.0537
38.4432 13.2397 57.4343
35.5088 12.8382 54.7049
34.5431 10.1873 54.326
39.3367 6.17669 59.4053
34.9647 11.3725 54.4849
36.9836 7.61844 56.9735
40.9519 9.72645 60.5194
36.6639 12.782 55.8023
33.5386 14.2127 52.6156
31.3591 20.2577 49.1349
32.6581 18.9709 50.6674
36.5233 21.2462 53.7382
37.9348 16.6309 56.2475
33.1776 17.0471 51.6322
28.8126 16.0148 48.1317
28.1789 19.9158 46.4807
26.8981 21.4681 44.9305
25.8927 25.1913 42.7811
26.8749 21.8234 44.7928
24.1453 26.76 40.737
22.8686 31.5055 37.5496
23.9096 24.7906 41.3505
27.127 27.684 42.8602
30.5885 28.3933 45.7326
32.895 31.5646 46.7354
32.7896 27.338 48.2203
31.4145 28.441 46.4982
25.2962 28.2583 41.0529
24.2364 24.4091 41.7533
25.2629 26.4914 41.7537
24.2857 31.1152 38.9198
25.5264 29.9259 40.5262
27.5056 33.9653 40.4425
23.0754 32.548 37.1969
19.7442 34.1043 33.6753
21.008 30.0379 36.8136
20.6245 34.7967 33.9648
21.3351 37.7651 32.7583
19.6801 32.4852 34.5421
18.368 31.4295 34.1839
20.4367 26.611 38.0311
19.0384 25.5085 37.6311
21.5471 23.1544 40.2988
19.6632 24.0708 38.6893
21.2821 25.0611 39.3073
19.3417 29.0549 36.1033
22.1951 30.1514 37.6712
23.6288 35.5018 36.1035
25.273 33.6538 38.5427
26.2905 39.6798 36.203
31.8161 40.8017 41.3036
34.9665 46.3604 41.7137
36.3247 45.225 43.9527
37.9002 44.6404 46.1069
35.794 41.803 45.1613
37.7483 39.8648 48.2918
36.1922 38.5833 47.163
35.4769 35.1911 47.8957
34.8678 29.6423 49.4515
35.1883 28.1749 50.2947
39.666 29.6655 54.4175
36.3187 30.5824 50.5913
36.2093 28.538 51.2027
35.0369 27.5797 50.3471
37.8954 26.6534 53.5464
37.1895 28.9067 52.0816
37.0705 29.358 51.8034
36.8456 26.1208 52.6431
32.5292 26.8241 48.1489
35.6047 26.8457 51.1604
37.1924 27.8917 52.4256
31.5718 25.4795 47.7023
37.3896 26.3984 53.1087
37.2845 30.0757 51.7741
42.6079 32.8287 56.5173
41.765 35.6499 54.548
41.8814 33.3973 55.5148
38.0813 32.385 51.7733
39.9505 33.0823 53.5206
41.0112 32.282 54.9611
41.5796 37.7929 53.4921
40.0016 40.078 50.7332
42.3842 42.8219 52.2401
44.9012 42.4376 55.368
43.7592 44.4084 53.1317
44.481 47.9927 52.276
41.7307 47.4346 49.2078
41.0664 43.6369 50.3146
35.7977 41.6682 45.2339
29.2978 40.3499 38.8799
30.084 35.3062 42.2986
32.921 35.4411 45.1142
36.4591 38.7254 47.39
37.4038 34.0416 50.4148
38.5591 35.1385 51.2218
41.008 36.2701 53.4638
43.8778 38.8777 55.6668
39.5704 35.7554 52.0793
37.6901 31.7547 51.5928
40.8094 33.8151 54.1852
44.9205 37.0158 57.588
48.4658 41.4242 60.0031
45.5081 40.7412 56.7966
42.3815 40.2549 53.3748
40.1417 37.83 51.8629
39.0198 37.9356 50.5682
36.0034 34.4588 48.7586
30.148 32.2953 43.7285
23.911 32.3803 37.9871
22.5201 34.6623 35.6068
27.1247 35.9014 39.1135
24.1872 36.5404 36.0235
25.6081 35.2273 38.04
23.731 34.2909 36.8499
21.9513 30.7406 37.1918
17.7807 33.1394 32.8042
22.367 29.9446 37.9058
18.9715 29.767 35.4859
23.1737 25.6817 40.4254
23.5476 25.0015 40.9883
27.5495 26.5371 43.6771
29.9318 21.4791 47.5025
24.1251 21.6084 42.724
20.5196 21.7918 40.2532
17.1105 24.8465 36.9187
19.1708 25.3796 37.774
19.4731 28.2642 36.586
15.1469 28.6823 33.7779
14.6712 30.5612 32.4235
16.8746 33.9545 31.6937
18.6872 31.4522 34.3926
19.4455 34.3497 33.3035
18.2571 38.4183 29.7725
18.0421 32.2103 33.5225
15.6935 35.6086 29.843
18.791 36.9461 31.1875
18.5089 37.1203 30.8531
16.5661 41.1139 26.4075
14.4913 39.5044 26.186
16.6862 39.9142 27.4504
15.0703 36.3697 28.9159
12.7838 33.6593 29.4766
12.5864 39.244 25.1934
10.7037 41.7762 21.862
11.3147 42.1246 21.8666
8.88113 42.1633 20.5859
11.8889 47.3905 16.3594
11.3204 50.6123 11.2494
10.0464 50.7828 10.9487
12.7196 53.501 8.51119
13.1399 53.5185 7.93014
13.5748 54.344 8.8691
15.8604 56.487 8.63754
15.7416 56.5453 6.17278
14.3244 54.8378 10.0898
14.2941 54.495 11.4681
17.366 56.4832 14.1945
18.496 57.0029 15.7429
13.9154 52.4673 16.0453
12.3144 50.1473 17.7855
16.9842 53.4446 19.6252
17.5715 51.7587 22.9247
13.4031 47.6798 22.5738
16.2535 49.4526 23.9357
14.3255 46.7265 24.615
15.3281 44.5911 27.5921
19.6417 46.9168 30.2972
18.8041 48.147 28.3057
15.5764 47.8023 24.9056
19.5999 49.1605 28.3386
13.6925 43.5074 26.9087
16.1035 44.6042 28.3586
13.8327 47.8299 22.8881
17.4879 47.6735 27.2134
19.0198 47.8798 28.7909
17.0109 47.4644 26.8644
19.9885 48.5287 29.3651
20.6212 44.7727 32.9371
22.6861 41.3938 37.1096
20.7892 39.6945 36.1061
23.1914 36.8259 39.7599
24.6604 42.2548 38.7092
26.0542 43.4734 39.5643
22.7925 38.2995 38.7323
23.8863 41.5264 38.2757
27.8592 38.8698 43.6069
28.2621 40.9214 43.1641
29.0176 41.7175 43.6221
33.113 45.8787 46.2861
29.8742 44.3288 43.3476
25.229 43.0348 38.9052
21.7354 41.2009 36.2479
21.814 44.4971 34.3949
26.1624 48.8466 36.4808
22.9149 45.0862 35.2145
21.3207 41.6899 35.5604
18.1403 43.9965 30.8815
17.3664 39.8393 32.7922
14.3429 42.2771 28.4577
15.3989 42.7341 29.0983
16.596 46.4886 27.2896
16.9427 45.7558 28.2891
20.9553 43.5975 34.0542
24.5036 41.687 38.8361
